chunk,clip_id,t0_us,min_ade
101,90eeb284-be32-426d-a894-bae008b9b6d9,6000000,0.8110551
101,90eeb284-be32-426d-a894-bae008b9b6d9,10000000,4.1290946
101,3566c8a2-3768-4264-8468-6df43f368bbb,2000000,6.911003
101,3566c8a2-3768-4264-8468-6df43f368bbb,6000000,5.514037
101,3566c8a2-3768-4264-8468-6df43f368bbb,10000000,1.4511852
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,2000000,0.3604222
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,6000000,1.9101901
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,10000000,4.202776
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,2000000,1.4725165
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,6000000,1.5821339
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,10000000,0.7213235
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,2000000,2.759723
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,6000000,2.1296544
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,10000000,1.5643475
101,97a315d7-0641-4f26-a9ce-8a777d5966df,2000000,2.0333204
101,97a315d7-0641-4f26-a9ce-8a777d5966df,6000000,1.4221586
101,97a315d7-0641-4f26-a9ce-8a777d5966df,10000000,3.3457155
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,2000000,0.6061804
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,6000000,2.3682585
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,10000000,2.204311
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,2000000,3.511256
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,6000000,0.73634225
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,10000000,0.51434696
101,8ddd46be-256f-4226-b993-286d12f94f42,2000000,2.1874857
101,8ddd46be-256f-4226-b993-286d12f94f42,6000000,1.7440093
101,8ddd46be-256f-4226-b993-286d12f94f42,10000000,1.5729666
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,2000000,3.307203
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,6000000,1.5434492
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,10000000,0.19385302
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,2000000,1.8588715
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,6000000,2.542376
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,10000000,0.5439953
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,2000000,1.2042655
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,6000000,0.48650423
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,10000000,0.39687616
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,2000000,1.2736256
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,6000000,1.9516034
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,10000000,1.2349318
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,2000000,3.0970273
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,6000000,3.8859017
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,10000000,2.3192253
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,2000000,0.77672994
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,6000000,2.5136886
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,10000000,2.4054718
101,91285840-2a5f-424b-bf9e-8b2b029bbede,2000000,2.7667193
101,91285840-2a5f-424b-bf9e-8b2b029bbede,6000000,1.3445349
101,91285840-2a5f-424b-bf9e-8b2b029bbede,10000000,0.7198216
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,2000000,4.9328213
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,6000000,6.2427325
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,10000000,2.0420818
101,6f95a073-4d25-4871-b541-13d37900d29e,2000000,1.6337084
101,6f95a073-4d25-4871-b541-13d37900d29e,6000000,0.31213784
101,6f95a073-4d25-4871-b541-13d37900d29e,10000000,3.988518
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,2000000,0.3692134
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,6000000,1.2694718
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,10000000,2.311905
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,2000000,4.7329636
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,6000000,5.1670094
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,10000000,4.928268
101,455597f5-a784-4add-8e9a-2dbf229611fb,2000000,0.46583137
101,455597f5-a784-4add-8e9a-2dbf229611fb,6000000,2.134882
101,455597f5-a784-4add-8e9a-2dbf229611fb,10000000,1.1774545
101,0683740d-9ce1-413c-9033-2205d4d72f69,2000000,6.0259857
101,0683740d-9ce1-413c-9033-2205d4d72f69,6000000,6.970188
101,0683740d-9ce1-413c-9033-2205d4d72f69,10000000,3.7454116
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,2000000,0.84075564
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,6000000,0.50768566
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,10000000,0.14350536
101,1ca48876-ee7e-47ba-b032-907ea7569423,2000000,1.5854741
101,1ca48876-ee7e-47ba-b032-907ea7569423,6000000,0.74529225
101,1ca48876-ee7e-47ba-b032-907ea7569423,10000000,19.347637
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,2000000,1.744127
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,6000000,1.0509511
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,10000000,1.6290356
101,dddfba00-ae05-4632-8d9b-410942027426,2000000,2.446445
101,dddfba00-ae05-4632-8d9b-410942027426,6000000,1.6729388
101,dddfba00-ae05-4632-8d9b-410942027426,10000000,1.5174108
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,2000000,5.633487
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,6000000,3.5641727
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,10000000,5.0516977
101,b864f516-d996-44c3-8a99-104263e55924,2000000,0.6255076
101,b864f516-d996-44c3-8a99-104263e55924,6000000,1.0588715
101,b864f516-d996-44c3-8a99-104263e55924,10000000,1.3329462
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,2000000,0.98936576
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,6000000,1.4640286
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,10000000,2.8395605
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,2000000,2.0969832
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,6000000,3.3312597
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,10000000,5.799052
101,ef95814b-c114-4976-85c4-ebafe13f0406,2000000,1.3631654
101,ef95814b-c114-4976-85c4-ebafe13f0406,6000000,2.802283
101,ef95814b-c114-4976-85c4-ebafe13f0406,10000000,3.325974
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,2000000,2.7287033
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,6000000,7.1079197
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,10000000,1.8629215
101,4df2abb5-d5e4-407e-80a9-5250cc798260,2000000,1.6748142
101,4df2abb5-d5e4-407e-80a9-5250cc798260,6000000,0.29744145
101,4df2abb5-d5e4-407e-80a9-5250cc798260,10000000,0.518981
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,2000000,1.3938942
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,6000000,1.4156319
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,10000000,7.6328063
101,d4001f75-cbd9-41d9-983b-911b2e750001,2000000,1.5724046
101,d4001f75-cbd9-41d9-983b-911b2e750001,6000000,0.42395878
101,d4001f75-cbd9-41d9-983b-911b2e750001,10000000,1.412016
101,50f021d9-aea3-408f-9ddd-21683575df3b,2000000,4.5348964
101,50f021d9-aea3-408f-9ddd-21683575df3b,6000000,0.8398924
101,50f021d9-aea3-408f-9ddd-21683575df3b,10000000,3.9411383
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,2000000,0.33547956
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,6000000,0.2067235
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,10000000,0.4236834
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,2000000,3.1062517
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,6000000,1.6867869
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,10000000,0.9084163
101,4068b442-4354-4943-8768-c73ceafae595,2000000,0.2873193
101,4068b442-4354-4943-8768-c73ceafae595,6000000,1.3557854
101,4068b442-4354-4943-8768-c73ceafae595,10000000,3.2119615
101,2b62b748-f8a3-424a-9515-20d914d66f1d,2000000,5.5940647
101,2b62b748-f8a3-424a-9515-20d914d66f1d,6000000,3.5609357
101,2b62b748-f8a3-424a-9515-20d914d66f1d,10000000,0.2702617
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,2000000,1.3370838
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,6000000,0.51053417
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,10000000,0.32897916
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,2000000,0.99284184
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,6000000,1.1675475
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,10000000,0.86881006
101,43dafd09-c032-4275-a75a-e9fb930b7da3,2000000,0.7488245
101,43dafd09-c032-4275-a75a-e9fb930b7da3,6000000,2.3925128
101,43dafd09-c032-4275-a75a-e9fb930b7da3,10000000,1.8565302
101,6757e062-0115-409a-ae07-0c3e017bf024,2000000,0.5453111
101,6757e062-0115-409a-ae07-0c3e017bf024,6000000,1.0479871
101,6757e062-0115-409a-ae07-0c3e017bf024,10000000,0.16103709
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,2000000,0.5802432
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,6000000,1.9205327
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,10000000,2.1160886
101,a194ada9-e79e-4046-a3ca-00809b75fe43,2000000,1.2829616
101,a194ada9-e79e-4046-a3ca-00809b75fe43,6000000,2.1516328
101,a194ada9-e79e-4046-a3ca-00809b75fe43,10000000,0.9226252
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,2000000,0.7155664
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,6000000,0.95335734
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,10000000,1.6222239
101,6b6c45b9-f13d-434a-b38f-031481c06834,2000000,1.605047
101,6b6c45b9-f13d-434a-b38f-031481c06834,6000000,0.5825285
101,6b6c45b9-f13d-434a-b38f-031481c06834,10000000,0.48935395
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,2000000,2.0871453
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,6000000,0.30832452
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,10000000,0.70502454
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,2000000,0.2032195
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,6000000,0.6871792
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,10000000,0.2469587
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,2000000,1.8315521
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,6000000,1.18331
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,10000000,1.8786492
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,2000000,1.293013
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,6000000,3.0146601
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,10000000,5.408277
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,2000000,3.8932707
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,6000000,8.798513
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,10000000,0.16716492
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,2000000,10.03043
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,6000000,8.588228
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,10000000,2.0777133
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,2000000,0.48277378
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,6000000,0.96511537
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,10000000,0.7007312
101,60db5390-15be-4c27-8303-25a22f4256d3,2000000,0.20627838
101,60db5390-15be-4c27-8303-25a22f4256d3,6000000,0.6883445
101,60db5390-15be-4c27-8303-25a22f4256d3,10000000,0.27705157
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,2000000,0.32081044
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,6000000,0.3009671
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,10000000,0.557041
102,679db6de-1fde-4961-93e9-06e023be5284,2000000,3.975023
102,679db6de-1fde-4961-93e9-06e023be5284,6000000,3.499742
102,679db6de-1fde-4961-93e9-06e023be5284,10000000,2.7839432
102,b5fc2b06-0258-4366-942f-082560cdc5c1,2000000,0.622116
102,b5fc2b06-0258-4366-942f-082560cdc5c1,6000000,0.2791571
102,b5fc2b06-0258-4366-942f-082560cdc5c1,10000000,6.4568176
102,655c2e3e-f78a-49be-ba66-319fb97808bc,2000000,0.728494
102,655c2e3e-f78a-49be-ba66-319fb97808bc,6000000,1.5633256
102,655c2e3e-f78a-49be-ba66-319fb97808bc,10000000,0.6533638
102,18c9423a-2623-4962-add1-fc8bb934f6bc,2000000,0.8626418
102,18c9423a-2623-4962-add1-fc8bb934f6bc,6000000,0.6282948
102,18c9423a-2623-4962-add1-fc8bb934f6bc,10000000,0.97951835
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,2000000,0.8372227
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,6000000,0.19365221
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,10000000,0.350545
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,2000000,0.3557653
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,6000000,0.41678488
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,10000000,0.4087573
102,d2371335-569f-4d69-93dd-6f382c6e6065,2000000,1.787236
102,d2371335-569f-4d69-93dd-6f382c6e6065,6000000,2.4194498
102,d2371335-569f-4d69-93dd-6f382c6e6065,10000000,3.21621
102,39da6566-8467-4842-b667-946aeba19a5e,2000000,0.27586767
102,39da6566-8467-4842-b667-946aeba19a5e,6000000,0.7971188
102,39da6566-8467-4842-b667-946aeba19a5e,10000000,1.1186824
102,c0df9078-45eb-496d-83d0-4e083001ee4d,2000000,1.0385497
102,c0df9078-45eb-496d-83d0-4e083001ee4d,6000000,4.0881844
102,c0df9078-45eb-496d-83d0-4e083001ee4d,10000000,3.9872835
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,2000000,1.299802
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,6000000,0.41949221
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,10000000,2.6828794
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,2000000,0.46177098
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,6000000,2.9042797
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,10000000,2.4394338
102,5389521b-7043-4caf-bbe5-ad7943e24f40,2000000,0.3808997
102,5389521b-7043-4caf-bbe5-ad7943e24f40,6000000,0.8150824
102,5389521b-7043-4caf-bbe5-ad7943e24f40,10000000,1.6998842
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,2000000,2.385157
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,6000000,0.75175655
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,10000000,1.2247394
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,2000000,0.6445391
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,6000000,0.94419026
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,10000000,0.18994285
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,2000000,0.78913164
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,6000000,0.26872852
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,10000000,0.9088846
102,402d369a-5875-437e-8b4e-590d67a4894f,2000000,2.6178536
102,402d369a-5875-437e-8b4e-590d67a4894f,6000000,0.8677769
102,402d369a-5875-437e-8b4e-590d67a4894f,10000000,0.73346215
102,687b85bc-85a7-41b7-b91d-2f430db21aae,2000000,2.0196376
102,687b85bc-85a7-41b7-b91d-2f430db21aae,6000000,3.8732657
102,687b85bc-85a7-41b7-b91d-2f430db21aae,10000000,1.2584188
102,0db40323-d9ae-4fbc-bdc2-215c8294b741,2000000,1.1430805
102,0db40323-d9ae-4fbc-bdc2-215c8294b741,6000000,2.03549
102,0db40323-d9ae-4fbc-bdc2-215c8294b741,10000000,3.6215236
102,9a752101-c484-4d07-9bca-281292defd9a,2000000,0.5253211
102,9a752101-c484-4d07-9bca-281292defd9a,6000000,1.7674277
102,9a752101-c484-4d07-9bca-281292defd9a,10000000,0.83073425
