clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
a52034e9-8c43-484a-b31e-f3b6354fd7c8,9000000,0.0,0.0,1.0,0.17027736,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,10000000,0.0,0.0,1.0,0.6174307,
a52034e9-8c43-484a-b31e-f3b6354fd7c8,11000000,0.0,0.0,1.0,0.4282091,
1c74e218-78d2-4a87-8635-e8df702b023b,2000000,0.0,0.0,1.0,0.9238994,
1c74e218-78d2-4a87-8635-e8df702b023b,3000000,0.0,0.0,1.0,0.6393404,
1c74e218-78d2-4a87-8635-e8df702b023b,4000000,0.0,0.0,1.0,1.2013488,
1c74e218-78d2-4a87-8635-e8df702b023b,5000000,0.0,0.0,1.0,0.5162562,
1c74e218-78d2-4a87-8635-e8df702b023b,6000000,0.0,0.0,1.0,0.4326098,
1c74e218-78d2-4a87-8635-e8df702b023b,7000000,0.0,0.0,1.0,1.4281111,
1c74e218-78d2-4a87-8635-e8df702b023b,8000000,0.0,0.0,1.0,0.70215774,
1c74e218-78d2-4a87-8635-e8df702b023b,9000000,0.0,0.0,1.0,0.81936586,
1c74e218-78d2-4a87-8635-e8df702b023b,10000000,0.0,0.0,1.0,0.73376256,
1c74e218-78d2-4a87-8635-e8df702b023b,11000000,0.0,0.0,1.0,0.92652357,
fe16b963-4201-4ef7-b632-0ecebc5715b6,2000000,0.0,0.0,1.0,1.2595444,
fe16b963-4201-4ef7-b632-0ecebc5715b6,3000000,0.0,0.0,1.0,1.4065347,
fe16b963-4201-4ef7-b632-0ecebc5715b6,4000000,0.0,0.0,1.0,0.27144617,
fe16b963-4201-4ef7-b632-0ecebc5715b6,5000000,0.0,0.0,1.0,0.33386573,
fe16b963-4201-4ef7-b632-0ecebc5715b6,6000000,0.0,0.0,1.0,0.5472616,
fe16b963-4201-4ef7-b632-0ecebc5715b6,7000000,0.0,0.0,1.0,0.4746697,
fe16b963-4201-4ef7-b632-0ecebc5715b6,8000000,0.0,0.0,1.0,0.45168695,
fe16b963-4201-4ef7-b632-0ecebc5715b6,9000000,0.0,0.0,1.0,1.5316062,
fe16b963-4201-4ef7-b632-0ecebc5715b6,10000000,0.0,0.0,1.0,1.4613633,
fe16b963-4201-4ef7-b632-0ecebc5715b6,11000000,0.0,0.0,1.0,4.433698,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,2000000,0.0,0.0,1.0,0.82661307,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,3000000,0.0,0.0,1.0,1.0930295,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,4000000,0.0,0.0,1.0,1.248573,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,5000000,0.0,0.0,1.0,1.1413739,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,6000000,0.0,0.0,1.0,0.3755359,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,7000000,0.0,0.0,1.0,0.6799538,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,8000000,0.0,0.0,1.0,0.5889116,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,9000000,0.0,0.0,1.0,1.946229,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,10000000,0.0,0.0,1.0,0.5974184,
ba66ec3e-6030-4eb5-9df3-8e9e5f717c42,11000000,0.0,0.0,1.0,1.3464093,
1a85f88b-50cc-4260-a21b-518abfadc3b9,2000000,0.0,0.0,1.0,4.097343,
1a85f88b-50cc-4260-a21b-518abfadc3b9,3000000,0.0,0.0,1.0,2.061796,
1a85f88b-50cc-4260-a21b-518abfadc3b9,4000000,0.0,0.0,1.0,2.526209,
1a85f88b-50cc-4260-a21b-518abfadc3b9,5000000,0.0,0.0,1.0,2.9383342,
1a85f88b-50cc-4260-a21b-518abfadc3b9,6000000,0.0,0.0,1.0,1.1273276,
1a85f88b-50cc-4260-a21b-518abfadc3b9,7000000,0.0,0.0,1.0,3.3298206,
1a85f88b-50cc-4260-a21b-518abfadc3b9,8000000,0.0,0.0,1.0,1.265539,
1a85f88b-50cc-4260-a21b-518abfadc3b9,9000000,0.0,0.0,1.0,1.6233108,
1a85f88b-50cc-4260-a21b-518abfadc3b9,10000000,0.0,0.0,1.0,1.9164214,
1a85f88b-50cc-4260-a21b-518abfadc3b9,11000000,0.0,0.0,1.0,1.5401669,
021a068f-8de2-4883-bf92-824e18f77ec0,2000000,0.0,0.0,1.0,1.3545305,
021a068f-8de2-4883-bf92-824e18f77ec0,3000000,0.0,0.0,1.0,4.0308113,
021a068f-8de2-4883-bf92-824e18f77ec0,4000000,0.0,0.0,1.0,3.97287,
021a068f-8de2-4883-bf92-824e18f77ec0,5000000,0.0,0.0,1.0,4.128461,
021a068f-8de2-4883-bf92-824e18f77ec0,6000000,0.0,0.0,1.0,5.365138,
021a068f-8de2-4883-bf92-824e18f77ec0,7000000,0.0,0.0,1.0,2.5002418,
021a068f-8de2-4883-bf92-824e18f77ec0,8000000,0.0,0.0,1.0,3.3329637,
021a068f-8de2-4883-bf92-824e18f77ec0,9000000,0.0,0.0,1.0,3.6768482,
021a068f-8de2-4883-bf92-824e18f77ec0,10000000,0.0,0.0,1.0,2.323968,
021a068f-8de2-4883-bf92-824e18f77ec0,11000000,0.0,0.0,1.0,1.5779474,
c71038cd-a811-42c1-bdf2-55ed232bd97c,2000000,0.0,0.0,1.0,1.1766248,
c71038cd-a811-42c1-bdf2-55ed232bd97c,3000000,0.0,0.0,1.0,0.79274285,
c71038cd-a811-42c1-bdf2-55ed232bd97c,4000000,0.0,0.0,1.0,1.2712514,
c71038cd-a811-42c1-bdf2-55ed232bd97c,5000000,0.0,0.0,1.0,1.1208634,
c71038cd-a811-42c1-bdf2-55ed232bd97c,6000000,0.0,0.0,1.0,1.2998642,
c71038cd-a811-42c1-bdf2-55ed232bd97c,7000000,0.0,0.0,1.0,0.88794816,
c71038cd-a811-42c1-bdf2-55ed232bd97c,8000000,0.0,0.0,1.0,1.4340503,
c71038cd-a811-42c1-bdf2-55ed232bd97c,9000000,0.0,0.0,1.0,1.2178074,
c71038cd-a811-42c1-bdf2-55ed232bd97c,10000000,0.0,0.0,1.0,1.5307189,
c71038cd-a811-42c1-bdf2-55ed232bd97c,11000000,0.0,0.0,1.0,1.1595211,
7c2d7504-4770-445e-a58e-a8228e597ba0,2000000,0.0,0.0,1.0,0.40366983,
7c2d7504-4770-445e-a58e-a8228e597ba0,3000000,0.0,0.0,1.0,0.4800858,
7c2d7504-4770-445e-a58e-a8228e597ba0,4000000,0.0,0.0,1.0,0.4802587,
7c2d7504-4770-445e-a58e-a8228e597ba0,5000000,0.0,0.0,1.0,0.71819514,
7c2d7504-4770-445e-a58e-a8228e597ba0,6000000,0.0,0.0,1.0,2.039813,
7c2d7504-4770-445e-a58e-a8228e597ba0,7000000,0.0,0.0,1.0,2.6308675,
7c2d7504-4770-445e-a58e-a8228e597ba0,8000000,0.0,0.0,1.0,4.682711,
7c2d7504-4770-445e-a58e-a8228e597ba0,9000000,0.0,0.0,1.0,10.949706,
7c2d7504-4770-445e-a58e-a8228e597ba0,10000000,0.0,0.0,1.0,8.7983,
7c2d7504-4770-445e-a58e-a8228e597ba0,11000000,0.0,0.0,1.0,7.391739,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,2000000,2.0,2.0,1.0,0.5445076,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,3000000,0.0,0.0,1.0,0.9982646,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,4000000,0.0,0.0,1.0,0.858258,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,5000000,0.0,0.0,1.0,0.38963914,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,6000000,0.0,0.0,1.0,0.70758426,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,7000000,0.0,0.0,1.0,0.40324563,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,8000000,0.0,0.0,1.0,0.77577734,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,9000000,0.0,0.0,1.0,2.128529,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,10000000,0.0,0.0,1.0,5.289109,
4865e469-fb60-4a7c-89f2-18e11de8ed7f,11000000,0.0,0.0,1.0,7.418663,
e810ea76-e80d-4f87-80b0-567ed5d1992a,2000000,0.0,0.0,1.0,0.69533676,
e810ea76-e80d-4f87-80b0-567ed5d1992a,3000000,0.0,0.0,1.0,0.40590936,
e810ea76-e80d-4f87-80b0-567ed5d1992a,4000000,0.0,0.0,1.0,0.3783418,
e810ea76-e80d-4f87-80b0-567ed5d1992a,5000000,0.0,0.0,1.0,1.102969,
e810ea76-e80d-4f87-80b0-567ed5d1992a,6000000,0.0,0.0,1.0,0.63198113,
e810ea76-e80d-4f87-80b0-567ed5d1992a,7000000,0.0,0.0,1.0,0.9525204,
e810ea76-e80d-4f87-80b0-567ed5d1992a,8000000,0.0,0.0,1.0,0.78380716,
e810ea76-e80d-4f87-80b0-567ed5d1992a,9000000,0.0,0.0,1.0,1.0789604,
e810ea76-e80d-4f87-80b0-567ed5d1992a,10000000,0.0,0.0,1.0,0.4388688,
e810ea76-e80d-4f87-80b0-567ed5d1992a,11000000,0.0,0.0,1.0,0.3776366,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,2000000,0.0,0.0,1.0,0.47935137,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,3000000,0.0,0.0,1.0,0.2236892,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,4000000,0.0,0.0,1.0,0.54286146,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,5000000,0.0,0.0,1.0,0.2557715,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,6000000,0.0,0.0,1.0,0.14131926,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,7000000,0.0,0.0,1.0,0.59449184,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,8000000,0.0,0.0,1.0,0.23409714,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,9000000,0.0,0.0,1.0,0.87942886,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,10000000,0.0,0.0,1.0,2.4565463,
cc2db3d3-f0f0-4beb-bac5-f0c3952f5c09,11000000,0.0,0.0,1.0,3.1568558,
1df3356a-9161-41e5-a655-5e019811ddb6,2000000,0.0,0.0,1.0,0.49917173,
1df3356a-9161-41e5-a655-5e019811ddb6,3000000,0.0,0.0,1.0,0.9382323,
1df3356a-9161-41e5-a655-5e019811ddb6,4000000,0.0,0.0,1.0,0.42366564,
1df3356a-9161-41e5-a655-5e019811ddb6,5000000,0.0,0.0,1.0,1.0457331,
1df3356a-9161-41e5-a655-5e019811ddb6,6000000,0.0,0.0,1.0,0.9062175,
1df3356a-9161-41e5-a655-5e019811ddb6,7000000,0.0,0.0,1.0,0.7540015,
1df3356a-9161-41e5-a655-5e019811ddb6,8000000,0.0,0.0,1.0,0.15434635,
1df3356a-9161-41e5-a655-5e019811ddb6,9000000,0.0,0.0,1.0,0.9119649,
1df3356a-9161-41e5-a655-5e019811ddb6,10000000,0.0,0.0,1.0,0.8768459,
1df3356a-9161-41e5-a655-5e019811ddb6,11000000,0.0,0.0,1.0,1.8637269,
7d453bb3-0638-4156-8309-0e5bf796f349,2000000,0.0,0.0,1.0,0.56517774,
7d453bb3-0638-4156-8309-0e5bf796f349,3000000,0.0,0.0,1.0,1.5978081,
7d453bb3-0638-4156-8309-0e5bf796f349,4000000,0.0,0.0,1.0,2.6377802,
7d453bb3-0638-4156-8309-0e5bf796f349,5000000,0.0,0.0,1.0,2.396656,
7d453bb3-0638-4156-8309-0e5bf796f349,6000000,0.0,0.0,1.0,3.0441375,
7d453bb3-0638-4156-8309-0e5bf796f349,7000000,0.0,0.0,1.0,0.36545154,
7d453bb3-0638-4156-8309-0e5bf796f349,8000000,0.0,0.0,1.0,0.32612383,
7d453bb3-0638-4156-8309-0e5bf796f349,9000000,0.0,0.0,1.0,0.52669823,
7d453bb3-0638-4156-8309-0e5bf796f349,10000000,0.0,0.0,1.0,0.8517298,
7d453bb3-0638-4156-8309-0e5bf796f349,11000000,0.0,0.0,1.0,0.28146106,
80def5ea-664d-43f8-86d6-097924df4afb,2000000,0.0,0.0,1.0,2.0737176,
80def5ea-664d-43f8-86d6-097924df4afb,3000000,0.0,0.0,1.0,1.2291453,
80def5ea-664d-43f8-86d6-097924df4afb,4000000,0.0,0.0,1.0,1.1043816,
80def5ea-664d-43f8-86d6-097924df4afb,5000000,0.0,0.0,1.0,1.1070837,
80def5ea-664d-43f8-86d6-097924df4afb,6000000,0.0,0.0,1.0,1.8494961,
80def5ea-664d-43f8-86d6-097924df4afb,7000000,0.0,0.0,1.0,0.7662373,
80def5ea-664d-43f8-86d6-097924df4afb,8000000,0.0,0.0,1.0,3.0803726,
80def5ea-664d-43f8-86d6-097924df4afb,9000000,0.0,0.0,1.0,1.9376316,
80def5ea-664d-43f8-86d6-097924df4afb,10000000,0.0,0.0,1.0,2.2074373,
80def5ea-664d-43f8-86d6-097924df4afb,11000000,0.0,0.0,1.0,1.8102195,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,2000000,0.0,0.0,1.0,0.5900855,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,3000000,0.0,0.0,1.0,0.506035,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,4000000,0.0,0.0,1.0,0.8417736,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,5000000,0.0,0.0,1.0,0.836155,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,6000000,0.0,0.0,1.0,1.4257045,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,7000000,0.0,0.0,1.0,0.45320183,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,8000000,0.0,0.0,1.0,0.51176035,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,9000000,0.0,0.0,1.0,0.26031417,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,10000000,0.0,0.0,1.0,0.3861489,
0d0f25d1-026b-4ca2-b7de-ac594d00525e,11000000,0.0,0.0,1.0,0.51109254,
13141fac-c31b-4123-a3d6-68367304e1e1,2000000,0.0,0.0,1.0,0.5129836,
13141fac-c31b-4123-a3d6-68367304e1e1,3000000,0.0,0.0,1.0,0.38378042,
13141fac-c31b-4123-a3d6-68367304e1e1,4000000,0.0,0.0,1.0,0.3183794,
13141fac-c31b-4123-a3d6-68367304e1e1,5000000,0.0,0.0,1.0,0.8181901,
13141fac-c31b-4123-a3d6-68367304e1e1,6000000,0.0,0.0,1.0,0.9472511,
13141fac-c31b-4123-a3d6-68367304e1e1,7000000,0.0,0.0,1.0,0.67108405,
13141fac-c31b-4123-a3d6-68367304e1e1,8000000,0.0,0.0,1.0,0.41264737,
13141fac-c31b-4123-a3d6-68367304e1e1,9000000,0.0,0.0,1.0,2.244154,
13141fac-c31b-4123-a3d6-68367304e1e1,10000000,0.0,0.0,1.0,0.21261409,
13141fac-c31b-4123-a3d6-68367304e1e1,11000000,0.0,0.0,1.0,0.38793343,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,2000000,0.0,0.0,1.0,0.591571,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,3000000,0.0,0.0,1.0,0.8263025,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,4000000,0.0,0.0,1.0,0.5754095,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,5000000,0.0,0.0,1.0,0.9032624,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,6000000,0.0,0.0,1.0,0.49778545,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,7000000,0.0,0.0,1.0,0.7704468,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,8000000,0.0,0.0,1.0,0.3265278,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,9000000,0.0,0.0,1.0,0.6280675,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,10000000,0.0,0.0,1.0,0.9344788,
08faf8db-7ee1-40f9-85c6-7b134a7e5df2,11000000,0.0,0.0,1.0,1.0038972,
816b17d5-aee5-4ce8-912a-46cf995e3d20,2000000,0.0,0.0,1.0,1.2507402,
816b17d5-aee5-4ce8-912a-46cf995e3d20,3000000,0.0,0.0,1.0,0.39652842,
816b17d5-aee5-4ce8-912a-46cf995e3d20,4000000,0.0,0.0,1.0,0.6979095,
816b17d5-aee5-4ce8-912a-46cf995e3d20,5000000,0.0,0.0,1.0,1.8358275,
816b17d5-aee5-4ce8-912a-46cf995e3d20,6000000,0.0,0.0,1.0,1.0572999,
816b17d5-aee5-4ce8-912a-46cf995e3d20,7000000,0.0,0.0,1.0,0.8799067,
816b17d5-aee5-4ce8-912a-46cf995e3d20,8000000,0.0,0.0,1.0,0.7124205,
816b17d5-aee5-4ce8-912a-46cf995e3d20,9000000,0.0,0.0,1.0,0.4713068,
816b17d5-aee5-4ce8-912a-46cf995e3d20,10000000,0.0,0.0,1.0,0.70742905,
816b17d5-aee5-4ce8-912a-46cf995e3d20,11000000,0.0,0.0,1.0,0.7182939,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,2000000,0.0,0.0,1.0,3.3371167,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,3000000,0.0,0.0,1.0,1.2771986,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,4000000,0.0,0.0,1.0,0.8455443,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,5000000,0.0,0.0,1.0,1.2545936,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,6000000,0.0,0.0,1.0,1.4111177,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,7000000,0.0,0.0,1.0,0.6349958,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,8000000,0.0,0.0,1.0,0.63841665,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,9000000,0.0,0.0,1.0,2.9909377,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,10000000,0.0,0.0,1.0,1.2316196,
517adcdb-b14c-45e2-a3d4-bb7448c6f11c,11000000,0.0,0.0,1.0,0.7191993,
824d14fa-bde7-4814-ab1e-18a86929a747,2000000,0.0,0.0,1.0,0.70163584,
824d14fa-bde7-4814-ab1e-18a86929a747,3000000,0.0,0.0,1.0,0.432864,
824d14fa-bde7-4814-ab1e-18a86929a747,4000000,0.0,0.0,1.0,1.0296175,
824d14fa-bde7-4814-ab1e-18a86929a747,5000000,0.0,0.0,1.0,1.6773632,
824d14fa-bde7-4814-ab1e-18a86929a747,6000000,0.0,0.0,1.0,2.604154,
824d14fa-bde7-4814-ab1e-18a86929a747,7000000,0.0,0.0,1.0,1.2178627,
824d14fa-bde7-4814-ab1e-18a86929a747,8000000,0.0,0.0,1.0,1.9984286,
824d14fa-bde7-4814-ab1e-18a86929a747,9000000,0.0,0.0,1.0,1.5421271,
824d14fa-bde7-4814-ab1e-18a86929a747,10000000,0.0,0.0,1.0,0.66799086,
824d14fa-bde7-4814-ab1e-18a86929a747,11000000,0.0,0.0,1.0,0.77235085,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,2000000,0.0,0.0,1.0,2.2564635,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,3000000,0.0,0.0,1.0,1.0946392,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,4000000,0.0,0.0,1.0,0.72371346,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,5000000,0.0,0.0,1.0,0.7827117,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,6000000,0.0,0.0,1.0,4.109672,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,7000000,0.0,0.0,1.0,0.80104923,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,8000000,0.0,0.0,1.0,0.8594065,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,9000000,0.0,0.0,1.0,1.2783239,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,10000000,0.0,0.0,1.0,1.3451865,
ab75514e-e459-4ac3-99e7-d4ed362ab2cd,11000000,0.0,0.0,1.0,1.0002795,
80808ee5-9c61-49fd-ab81-905e09b6d969,2000000,0.0,0.0,1.0,0.5389554,
80808ee5-9c61-49fd-ab81-905e09b6d969,3000000,0.0,0.0,1.0,1.2336287,
80808ee5-9c61-49fd-ab81-905e09b6d969,4000000,0.0,0.0,1.0,0.74484515,
80808ee5-9c61-49fd-ab81-905e09b6d969,5000000,0.0,0.0,1.0,0.78893363,
80808ee5-9c61-49fd-ab81-905e09b6d969,6000000,0.0,0.0,1.0,1.0244594,
80808ee5-9c61-49fd-ab81-905e09b6d969,7000000,0.0,0.0,1.0,0.59337884,
80808ee5-9c61-49fd-ab81-905e09b6d969,8000000,0.0,0.0,1.0,0.7796415,
80808ee5-9c61-49fd-ab81-905e09b6d969,9000000,0.0,0.0,1.0,0.5179676,
80808ee5-9c61-49fd-ab81-905e09b6d969,10000000,0.0,0.0,1.0,1.1811928,
80808ee5-9c61-49fd-ab81-905e09b6d969,11000000,0.0,0.0,1.0,0.43012172,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,2000000,0.0,0.0,1.0,0.51857775,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,3000000,0.0,0.0,1.0,0.43445033,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,4000000,0.0,0.0,1.0,0.8475532,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,5000000,0.0,0.0,1.0,0.12892762,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,6000000,0.0,0.0,1.0,0.11697619,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,7000000,0.0,0.0,1.0,0.9364779,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,8000000,0.0,0.0,1.0,0.19974831,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,9000000,0.0,0.0,1.0,0.551559,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,10000000,0.0,0.0,1.0,0.91224414,
3dcabfc9-6fbb-49b6-aba8-68ea59a2ca2d,11000000,0.0,0.0,1.0,0.8646552,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,2000000,0.0,0.0,1.0,0.93385583,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,3000000,0.0,0.0,1.0,0.12592293,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,4000000,0.0,0.0,1.0,0.36249,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,5000000,0.0,0.0,1.0,0.47426862,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,6000000,0.0,0.0,1.0,0.22450557,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,7000000,0.0,0.0,1.0,0.23143025,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,8000000,0.0,0.0,1.0,0.4943034,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,9000000,0.0,0.0,1.0,0.20459208,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,10000000,0.0,0.0,1.0,0.66905963,
81e156e6-6f30-470d-9a9c-f4d2dc1fe282,11000000,0.0,0.0,1.0,0.4271598,
0d204a98-b691-40a0-a6f7-779dce2f136e,2000000,0.0,0.0,1.0,0.5739368,
0d204a98-b691-40a0-a6f7-779dce2f136e,3000000,0.0,0.0,1.0,0.40929854,
0d204a98-b691-40a0-a6f7-779dce2f136e,4000000,0.0,0.0,1.0,0.47388017,
0d204a98-b691-40a0-a6f7-779dce2f136e,5000000,0.0,0.0,1.0,0.30177563,
0d204a98-b691-40a0-a6f7-779dce2f136e,6000000,0.0,0.0,1.0,0.38963443,
0d204a98-b691-40a0-a6f7-779dce2f136e,7000000,0.0,0.0,1.0,0.71869767,
0d204a98-b691-40a0-a6f7-779dce2f136e,8000000,0.0,0.0,1.0,0.84886914,
