clip_id,total_inference_s,vision_encoder_s,prefilling_s,coc_generation_s,traj_decoding_s
bd5c4eaa-413d-40ca-9b6f-d34237efad99,5.7539023738354445,0.4681078530848026,0.8113830164074898,2.882807979360223,2.01596044562757
83fbc5e4-0e09-4b4d-8476-7cce54c309e2,5.380398735404015,0.440448135137558,0.7690773010253906,2.9530370105057955,1.6332916896790266
b56ba7c4-fc07-4a1d-a58f-50b18993b428,5.731579799205065,0.42965808883309364,0.7788426354527473,3.1872335374355316,1.714109119027853
a9ba11ad-1518-4583-88a4-0e2d72b24419,5.634113159030676,0.418629789724946,0.7451246306300163,3.2653604056686163,1.6003758758306503
caa59932-3a8e-47d5-9d63-153926b88863,8.569325206801295,0.39924941025674343,0.7292446009814739,6.145564714446664,1.6695024240761995
263776a7-3c50-4800-8089-54d199c75b6e,7.196538606658578,0.3989963289350271,0.7246948890388012,4.393530597910285,2.051251146942377
64b1a40f-92e3-4463-8a08-1dda6e8091df,6.71001298725605,0.45130491629242897,0.7841559331864119,4.28687996044755,1.6091720815747976
433f136c-6cad-4c87-84e8-a5ecf8bf830b,5.661768388003111,0.4060523025691509,0.7334071528166533,2.928524550050497,1.9741793870925903
d97b3d28-a4bb-432c-bbc8-e35faafdc950,5.255604511126876,0.4548701159656048,0.7888531275093555,2.8334591295570135,1.606915345415473
64163088-c3e5-4bc5-a47b-428baab7a55c,5.399091735482216,0.42688725888729095,0.7540719620883465,2.4379954766482115,2.1817661430686712
c0858083-6441-4086-89dc-a140e74b1aa0,4.639932919293642,0.4781705718487501,0.8213800583034754,2.0872426442801952,1.7071831785142422
5b53ecca-1435-42d6-8e9b-da733ee6fdc3,5.220783777534962,0.40910818986594677,0.7364363856613636,2.492271650582552,1.9624301940202713
c54041f0-f904-4d8e-836f-4cd8de38b845,3.872301870957017,0.4783204011619091,0.8058919608592987,1.396196223795414,1.6455789040774107
471f6497-68ba-42d3-b1b9-2e983796bae0,5.367349356412888,0.40022661350667477,0.7264563888311386,2.3595289289951324,2.2582309376448393
7c66bf00-2248-4b43-a8e9-634d47721472,5.38150635547936,0.4681873135268688,0.7958195134997368,2.852953562512994,1.7036843691021204
a4cf42fd-18eb-4338-ad02-89998e961cb5,5.00139382481575,0.4588077887892723,0.788315873593092,2.440806096419692,1.7479304168373346
c35a11e9-7f05-417b-b1f5-7a44a39685b3,5.54939428716898,0.4555026460438967,0.7901415545493364,3.0827115662395954,1.6480612847954035
d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,9.531263345852494,0.4515839163213968,0.7976555284112692,6.771045433357358,1.937074413523078
a72bb212-7f1d-420e-8cf9-03ede3e8bcda,3.759026776999235,0.4476586151868105,0.7880950886756182,1.2508441600948572,1.6935476791113615
dadd217f-7b5e-4f56-af5f-d650d24b015c,4.60232811793685,0.3984085749834776,0.7242987304925919,1.9994498621672392,1.8536948673427105
145394a0-b482-437f-8c96-dc5713581bdf,4.547487823292613,0.3982187304645777,0.7245147507637739,2.184330467134714,1.6142652239650488
58cc3479-8412-4345-9f5a-6cb4f3eed8f0,6.232655787840486,0.3981530163437128,0.7243179567158222,3.7919117268174887,1.6923060957342386
1435d564-cd7a-481b-8e06-b53be9d449d2,4.7167296558618546,0.3995601572096348,0.7260941695421934,2.166625728830695,1.7997334264218807
1ac23464-47e8-4911-8a6d-b697dffbabde,5.335139868780971,0.4586998764425516,0.7968021742999554,2.57442425750196,1.940422061830759
5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,5.059358986094594,0.4061959236860275,0.7321050595492125,2.650899851694703,1.65077037923038
08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,5.427276527509093,0.43070899322628975,0.7622997295111418,2.8540839571505785,1.7847315855324268
90eeb284-be32-426d-a894-bae008b9b6d9,5.165632590651512,0.4193269703537226,0.7456366308033466,2.4012866504490376,1.9921873770654202
3566c8a2-3768-4264-8468-6df43f368bbb,5.1668665912002325,0.3998384401202202,0.7259278818964958,2.464919291436672,1.9511384386569262
c47816cf-69d7-4c0f-b178-fb4eb5a3664e,4.882854146882892,0.46865008026361465,0.8054628428071737,2.078755060210824,1.9736481308937073
8069fb09-b7ce-49c9-a4bf-dc1f6baee441,4.928875342011452,0.4456619806587696,0.7716512624174356,2.125241318717599,2.0045970417559147
02cb02ee-1ca8-469b-8f3e-6ed27f742245,6.056455401703715,0.48783059045672417,0.835784625262022,3.5160856638103724,1.669868404045701
97a315d7-0641-4f26-a9ce-8a777d5966df,5.494896808639169,0.39702183566987514,0.722600432112813,3.101174909621477,1.6471108831465244
04f690e4-5730-42d4-ba6f-7126cd6512f2,5.572466943413019,0.4482389334589243,0.7822355553507805,3.009327631443739,1.7528970539569855
12552fff-31eb-4fea-8c60-e6925e9e78e0,5.489114705473185,0.3973608147352934,0.7229454461485147,2.75132536329329,1.9829454645514488
8ddd46be-256f-4226-b993-286d12f94f42,5.258747762069106,0.5378828421235085,0.8737416043877602,2.7269776854664087,1.6310834866017103
a4032e89-7649-4dca-bfa0-9f61a0346d5d,4.232643174007535,0.4013267122209072,0.7273737266659737,1.5541896354407072,1.9261154513806105
525bbfa7-5bbc-4172-8633-d51d1c73345c,4.957125762477517,0.399849820882082,0.7262811940163374,2.013525014743209,2.1939514838159084
fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,5.118348926305771,0.42363208159804344,0.7584393564611673,2.714343160390854,1.6197793129831553
bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,5.393687399104238,0.4185854084789753,0.7445355150848627,2.7515046037733555,1.8687592837959528
b48074b2-b59c-4f8d-bdb0-9238618a6879,4.949193049222231,0.4077088423073292,0.7335935495793819,2.546564055606723,1.6387147642672062
274a9fb7-8ae1-4448-b359-5830b19d1eaa,4.871983174234629,0.4063439406454563,0.7324095852673054,2.1641722340136766,1.949014374986291
91285840-2a5f-424b-bf9e-8b2b029bbede,5.966917961835861,0.4610414169728756,0.8003894854336977,3.474527871236205,1.667150255292654
34b0b244-cb6b-4153-ab45-ff0399485e5d,5.589656259864569,0.3975496143102646,0.72335609421134,2.709298714995384,2.1323388051241636
6f95a073-4d25-4871-b541-13d37900d29e,4.7671306896954775,0.5002886857837439,0.8324758987873793,2.297639165073633,1.6132541429251432
3924e273-35d6-4f1c-839f-9fca7ba6119b,4.616316683590412,0.40089514665305614,0.726567892357707,1.8622244130820036,2.0029175858944654
b1bb2c75-5850-4f51-8ce6-334a383e573e,5.78750367462635,0.4122349973767996,0.7382486965507269,3.4024173337966204,1.617484936490655
455597f5-a784-4add-8e9a-2dbf229611fb,5.3982571847736835,0.39803093299269676,0.7239098381251097,2.572219742462039,2.0620512943714857
0683740d-9ce1-413c-9033-2205d4d72f69,5.292312007397413,0.4899837989360094,0.8166188541799784,2.570477958768606,1.8810411859303713
04de5b32-5bd3-4f3f-b5ab-26502705672d,4.04949863255024,0.46627507731318474,0.7980025056749582,1.5825948864221573,1.645517436787486
1ca48876-ee7e-47ba-b032-907ea7569423,4.794247345998883,0.4066732842475176,0.7342913877218962,2.360843988135457,1.6758942231535912
d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,5.250095227733254,0.446616280823946,0.7731600999832153,2.680749697610736,1.7715572211891413
dddfba00-ae05-4632-8d9b-410942027426,5.912602184340358,0.4261962156742811,0.7523150183260441,3.011646768078208,2.1211286392062902
0b215c69-5a4a-42f6-9c1d-17c68f29154a,5.0571027640253305,0.5081476606428623,0.8517002686858177,2.282555542886257,1.8942275904119015
b864f516-d996-44c3-8a99-104263e55924,4.610564485192299,0.43892293237149715,0.7713087201118469,1.9755931794643402,1.8395445477217436
2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,5.550727177411318,0.41219978779554367,0.7389809340238571,2.796543998643756,1.987562308087945
dfd48bf1-b464-43b6-89cd-f4aa18d7c765,5.405570218339562,0.4685538373887539,0.7945473026484251,2.847669528797269,1.7356513924896717
ef95814b-c114-4976-85c4-ebafe13f0406,5.796206023544073,0.48976581543684006,0.8397055454552174,3.1973762195557356,1.7210617922246456
9523ee82-ab3e-4be8-b76a-8c072deddbd9,5.357750350609422,0.40205653198063374,0.7280896678566933,2.9416416324675083,1.66193488240242
4df2abb5-d5e4-407e-80a9-5250cc798260,6.138265326619148,0.40222177654504776,0.730210991576314,3.557540286332369,1.8251032698899508
879a9f9d-e330-4b10-9d1a-52a2ef27649f,4.7858335971832275,0.4255135953426361,0.7518157511949539,2.2496358547359705,1.7537059038877487
d4001f75-cbd9-41d9-983b-911b2e750001,5.629632785916328,0.47025193460285664,0.7980440370738506,3.1395261734724045,1.665021015331149
50f021d9-aea3-408f-9ddd-21683575df3b,4.696082403883338,0.39825043454766273,0.7241209838539362,2.2001861184835434,1.744911665096879
933af6ff-ab7e-435b-9e9a-c0e51fc446b0,4.844747746363282,0.4353960510343313,0.7777336742728949,2.2484280671924353,1.7897530160844326
b9ad21be-e488-496b-b49b-d8141f2b9d84,6.2558296620845795,0.46146491914987564,0.7874167840927839,3.4142251014709473,2.0271014496684074
4068b442-4354-4943-8768-c73ceafae595,5.603146955370903,0.39997473172843456,0.7258520349860191,3.138318369165063,1.7130288891494274
2b62b748-f8a3-424a-9515-20d914d66f1d,4.1304835099726915,0.3984430469572544,0.7240889985114336,1.4528672248125076,1.9279336389154196
2c59d704-a968-47c0-9c28-57d29b7ad3e5,5.116802621632814,0.4623494315892458,0.7885681577026844,2.475157054141164,1.8276729583740234
b740c2e7-cff7-4821-835a-f9ceb9a645db,5.02041787840426,0.39856184646487236,0.7245737202465534,2.595660734921694,1.6760412529110909
43dafd09-c032-4275-a75a-e9fb930b7da3,5.997376194223762,0.39700598642230034,0.7228293064981699,3.4816711843013763,1.763660540804267
6757e062-0115-409a-ae07-0c3e017bf024,5.216734256595373,0.403149027377367,0.7289463635534048,2.4337370302528143,2.0306726917624474
fbe69adb-2c1c-445f-a273-fba8b93c3814,4.997125273570418,0.404189633205533,0.7299711145460606,2.1946123633533716,2.0492122378200293
a194ada9-e79e-4046-a3ca-00809b75fe43,5.0363592728972435,0.4778983034193516,0.8052050583064556,2.3724977374076843,1.8330542892217636
54ee66f0-8a09-484e-8d25-e5dde46d01df,4.306598462164402,0.39808301255106926,0.7236914038658142,1.4889467377215624,2.071137886494398
6b6c45b9-f13d-434a-b38f-031481c06834,4.595376739278436,0.4081709887832403,0.7343782596290112,2.241118684411049,1.5966680403798819
dfb345c3-1c71-440d-bcfb-947a1fc6397c,4.490379365161061,0.4253199081867933,0.8027937859296799,1.8040500171482563,1.846662551164627
1f623575-52f0-4970-ba78-dc9723ce4bc4,5.0158112924546,0.5325349718332291,0.8726205099374056,2.4818765930831432,1.633614655584097
7d6eff1c-da47-41c2-ad6e-7441da893b76,4.899379083886743,0.40436335280537605,0.7303627002984285,2.302816841751337,1.841563219204545
8e20fc20-f0b3-446a-a476-f3df76e54cbf,5.573591178283095,0.471007876098156,0.8163243867456913,2.982430275529623,1.7455316241830587
6ee7c844-04e3-474c-a28b-86d5911f44e9,5.013678211718798,0.4294819366186857,0.7816261705011129,2.4276920706033707,1.7770951595157385
6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,6.035886410623789,0.46760805509984493,0.8029334992170334,3.367529386654496,1.840498212724924
4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,5.469671482220292,0.461399232968688,0.790667837485671,2.6193261798471212,2.0106572192162275
60db5390-15be-4c27-8303-25a22f4256d3,4.4893063474446535,0.47274072654545307,0.8091326262801886,1.9728112407028675,1.6831479892134666
2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,4.695843808352947,0.4448390007019043,0.7706977818161249,1.94594020023942,1.9566958900541067
679db6de-1fde-4961-93e9-06e023be5284,4.839904708787799,0.5092083513736725,0.8367613200098276,2.0483492873609066,1.9304668884724379
b5fc2b06-0258-4366-942f-082560cdc5c1,5.491892138496041,0.3979478497058153,0.7241123039275408,2.636162083595991,2.1076023876667023
655c2e3e-f78a-49be-ba66-319fb97808bc,5.127291260287166,0.42724291048943996,0.7583053093403578,2.7365107741206884,1.6091876607388258
18c9423a-2623-4962-add1-fc8bb934f6bc,3.97140003927052,0.4136831723153591,0.7456441074609756,1.4944558553397655,1.7011020239442587
c6ebd7ac-ab93-430b-9646-5c11687785ad,4.108252320438623,0.3992577511817217,0.7250194139778614,1.5114411562681198,1.848195392638445
c52c5456-1d98-470b-b3aa-2ead2fe36043,5.337855292484164,0.39796456694602966,0.7307622414082289,2.8104074764996767,1.7738695554435253
d2371335-569f-4d69-93dd-6f382c6e6065,5.400647088885307,0.3962675742805004,0.7219245601445436,2.8361825104802847,1.8178322855383158
39da6566-8467-4842-b667-946aeba19a5e,4.843569686636329,0.4645976237952709,0.7904034852981567,2.203083699569106,1.8263048138469458
c0df9078-45eb-496d-83d0-4e083001ee4d,6.130131844431162,0.4778682813048363,0.8044334948062897,3.49982538074255,1.798251360654831
54c9ad3b-27fa-48ea-8b76-501871e87db6,4.274869194254279,0.3974718954414129,0.7298146449029446,1.6441778391599655,1.877011114731431
0fe48c83-9de2-4776-8d36-4cb1bf40faa7,4.915577724575996,0.4423907995223999,0.7688420917838812,2.1862237825989723,1.9305966179817915
5389521b-7043-4caf-bbe5-ad7943e24f40,4.982961893081665,0.42925769090652466,0.7553602308034897,2.369766004383564,1.8296530973166227
b93c6247-7f24-45c9-8b38-2b36d67440d1,5.079025091603398,0.39936821162700653,0.725928733125329,2.5554920379072428,1.7652115523815155
d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,4.4987340942025185,0.398475369438529,0.7242800444364548,2.094783205538988,1.6555186826735735
8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,5.363704254850745,0.41371837072074413,0.7394931428134441,2.6654870361089706,1.9305831994861364
402d369a-5875-437e-8b4e-590d67a4894f,5.052978560328484,0.4667558502405882,0.8024430703371763,2.398467918857932,1.8265129532665014
687b85bc-85a7-41b7-b91d-2f430db21aae,5.4335643555969,0.44133474864065647,0.7683819197118282,2.5414389986544847,2.092972269281745
0db40323-d9ae-4fbc-bdc2-215c8294b741,5.18639325723052,0.4378264546394348,0.7636428978294134,2.7461983878165483,1.652977479621768
9a752101-c484-4d07-9bca-281292defd9a,5.0064310766756535,0.4857716467231512,0.8242495227605104,2.5467171259224415,1.602359775453806
90c67af8-c733-47e1-a1bd-a7842ca44d0e,5.376713128760457,0.4361582789570093,0.7650587260723114,2.3475236743688583,2.223596654832363
262051b9-357c-4864-b4da-64bddb3faee8,4.889027586206794,0.478677473962307,0.8113980777561665,2.4102534726262093,1.6433953754603863
83c95a3c-da30-4a0f-871d-a6889f324bd9,4.387606473639607,0.39646909199655056,0.722208172082901,1.6612806469202042,1.980546209961176
1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,5.808499729260802,0.4761250149458647,0.8025596830993891,3.340463612228632,1.6391708850860596
39665259-517a-4f2a-92f7-d0d3cd9fcc33,4.499048339203,0.413911921903491,0.7413845900446177,1.6860721595585346,2.0393443573266268
46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,5.197539398446679,0.4855099879205227,0.8159722108393908,2.4707162640988827,1.8623090516775846
2f174b92-9ab0-48ff-abf5-06f964297c5e,4.402245184406638,0.42248960211873055,0.7500632591545582,1.805238913744688,1.8223033789545298
6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,5.292394507676363,0.48130589351058006,0.8133421167731285,2.651687119156122,1.8006675112992525
204c1435-66d6-4b3d-beff-833f09b54936,5.9243653528392315,0.4585806056857109,0.7855750638991594,2.775356698781252,2.326014496386051
6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,3.9816685561090708,0.49438940547406673,0.8205114603042603,1.5435414090752602,1.5941976085305214
002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,6.2618840504437685,0.41071658581495285,0.7397220451384783,3.2776213102042675,2.220987433567643
909ea6f1-30a4-4b6b-921e-913e7c89066b,5.125470109283924,0.4559949301183224,0.7838997319340706,2.3912218771874905,1.9232228174805641
85ad19e0-5e15-4ab1-a949-120c3bd05637,6.029893703758717,0.42302954383194447,0.761481137946248,3.4587449468672276,1.7811259776353836
461e75ec-a36e-43fe-9361-9796a29461af,4.115389397367835,0.4875628724694252,0.8137956522405148,1.5371388532221317,1.7332325540482998
06e1eb8c-db4f-4536-a3d4-16e9d6391a28,5.159882998093963,0.4608849883079529,0.7913245595991611,2.443499717861414,1.8819369301199913
aa454880-1220-464f-846d-a62691d77d67,5.646705185994506,0.4530899152159691,0.7963082827627659,2.9829930439591408,1.8311539124697447
408f66cd-fa3c-4353-b5e9-25fe9d216bd9,4.424997612833977,0.416811091825366,0.7585778068751097,1.8772835526615381,1.7644201666116714
851fc6be-57c1-4ba5-91fa-13b53921a599,4.087354263290763,0.46967848762869835,0.8056956306099892,1.5229884292930365,1.7355926856398582
61eac852-d015-4a6b-a539-4eb998451495,9.50843065790832,0.4633116237819195,0.8011536691337824,6.720907494425774,1.9590126108378172
046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,4.123564921319485,0.4113791901618242,0.7373107112944126,1.5685859844088554,1.7917100694030523
5005598b-c59b-454e-a7e7-c021eb1c03dd,4.062206692993641,0.412008136510849,0.7385772243142128,1.3571296501904726,1.9431842304766178
b63909c5-7b62-491f-840d-f6f64b5bd36d,6.091113904491067,0.5104317553341389,0.8464543726295233,3.205606520175934,2.011835901066661
6bbd80f0-d344-4bb1-a35f-6181e4c45c86,6.259711131453514,0.46968417428433895,0.7990087829530239,3.2111565470695496,2.220031511038542
f4e7e9ad-c2ce-475d-9631-00c7486517dc,4.600597649812698,0.41099221259355545,0.7377195134758949,1.9977608751505613,1.838052885606885
844dbffc-20ef-4ded-8c84-a15e950dd3ba,4.45681968331337,0.4162795227020979,0.7424255777150393,1.7407413069158792,1.9509133640676737
b7e4acff-2322-4343-a9b8-db2d99b255f7,9.050509322434664,0.5007061269134283,0.8419094514101744,6.404557228088379,1.7798851542174816
3fec0d8b-bc23-4f89-a759-8dc50b064fe3,5.827165408059955,0.5163792986422777,0.8579191621392965,3.2427646033465862,1.69949059933424
2923b766-452c-43d3-aac5-da3a57ef877e,5.093723528087139,0.4580471161752939,0.7930526323616505,2.3036909140646458,1.9678959157317877
7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,4.677231727167964,0.4427055697888136,0.7690655756741762,1.8142484351992607,2.047637887299061
7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,5.002967935055494,0.45907345227897167,0.7983452696353197,2.535423031076789,1.642830515280366
e49d4d15-312d-4794-a689-78133b795f4e,3.878539303317666,0.4205435384064913,0.7472349032759666,1.2341461908072233,1.8721249010413885
112b498f-bffe-4f66-b90b-5b96f4653526,4.192105581983924,0.4866073187440634,0.8185328114777803,1.7246148530393839,1.621735630556941
317c1fdf-562a-4251-aec8-6f40563f9158,5.275174658745527,0.4255302809178829,0.7583909351378679,2.4005493000149727,2.090105887502432
c8e4cce1-6932-4a35-8419-072cd6c656a4,4.734883036464453,0.4490775167942047,0.7755965478718281,2.179357012733817,1.7475948594510555
427417f3-a688-4834-bb73-4527725b5f07,4.588629197329283,0.5016955677419901,0.8321196902543306,2.0801251642405987,1.6484336648136377
089de23c-c478-4406-aaef-4c59bef37e64,4.179743938148022,0.4241281673312187,0.7563939616084099,1.6868916302919388,1.711989751085639
487dc724-dc5d-452d-9148-4b617ae49123,5.032131049782038,0.4161724504083395,0.7431791964918375,2.421338690444827,1.8437082283198833
e99be51e-42a9-407c-8de5-bfd15395e486,4.850251957774162,0.43526248820126057,0.7612874023616314,2.242460425943136,1.8197196796536446
f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,4.5164623484015465,0.4483895245939493,0.7794875260442495,1.8954292889684439,1.8077178690582514
6dc47a88-6bff-4f87-9f07-f6efba903f88,5.762071928009391,0.4288171473890543,0.7547146435827017,3.056812033057213,1.9235580991953611
9a8fab92-4412-49e3-9863-ec3534985c33,5.381648043170571,0.4915636833757162,0.8254758566617966,2.5824631359428167,1.9493029303848743
2c1f83e8-6567-4d6e-b44a-0716657ef551,5.922281451523304,0.4194911029189825,0.7460820470005274,3.1538978088647127,1.999334068968892
ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,4.620124101638794,0.4997215196490288,0.8274440001696348,2.0705427452921867,1.696133004501462
2234e317-0d3a-4baa-bd8e-ce12c606d70a,6.487759275361896,0.40079772286117077,0.7266253773123026,3.674239806830883,2.054907251149416
9f3693bd-48e1-4f48-be49-b5f139ad95c9,4.701328324154019,0.4674559738487005,0.7954412680119276,2.1914018522948027,1.6848528608679771
2b92f08e-09de-4719-88fa-57460d7817d2,5.2575529254972935,0.4300133250653744,0.765982199460268,2.6302993558347225,1.8330992758274078
33829af8-0884-406e-bdae-a20ea9771ff3,4.877044633030891,0.40579540468752384,0.7318311110138893,2.4597354233264923,1.661704771220684
85b16277-47d9-4217-9777-1275e5380fc8,4.705363750457764,0.4117487296462059,0.7442858219146729,2.1039387807250023,1.8335911054164171
223080bc-e53a-49ed-8eeb-1d859d74f4f2,5.570287151262164,0.4024157579988241,0.7282071374356747,3.163825362920761,1.6558731719851494
5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,5.574458058923483,0.4801663253456354,0.8059784732758999,2.688476826995611,2.0455421805381775
5810f42a-36ef-4cfe-8095-bb3fe64b92ae,7.99274948053062,0.40141905657947063,0.7274028919637203,5.391266832128167,1.8423631433397532
dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,5.962686136364937,0.46225446090102196,0.796778941527009,3.3950175810605288,1.7383568994700909
71f75b2f-6623-4763-b2bf-a213f34d032f,5.303263857960701,0.4204814936965704,0.76113460958004,2.281141173094511,2.2274109832942486
f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,4.549193391576409,0.4101213589310646,0.7359911408275366,1.9928267374634743,1.7932935524731874
74c0541f-6773-41e2-8aaf-38c99d3c98f0,5.191824622452259,0.4129077885299921,0.7419819682836533,2.1706071607768536,2.24735739082098
23735303-2433-40bb-8b52-a00a4ebeb097,4.5754784140735865,0.5674985498189926,0.9278617929667234,1.9314498621970415,1.6922762040048838
1e8bdc56-3c14-483e-8043-7682a2560a3f,5.883661588653922,0.40346804447472095,0.7293800991028547,3.2063518464565277,1.9222583435475826
5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,4.360368736088276,0.48689180240035057,0.8181831371039152,1.9102075956761837,1.6089970972388983
830574bf-917d-4b06-ad71-ca79ada7f9d9,5.247312907129526,0.42735666036605835,0.753586558625102,2.60493522323668,1.8578167855739594
0a3f3f16-6fca-4873-a711-c3ae36f17e82,5.380603978410363,0.46513441018760204,0.8079730700701475,2.5851529724895954,1.957291992381215
25c72992-01ff-4fd4-8af4-f15fef7a9693,9.428568687289953,0.485694020986557,0.8130164872854948,6.882661024108529,1.7070099096745253
edc4b36e-c1ac-4a08-9034-f616865f9097,4.757414810359478,0.4369137939065695,0.7634469848126173,2.32630661688745,1.6449012588709593
30ab9629-f988-4a37-afd1-7848a1687055,5.172511678189039,0.39848467893898487,0.72433159686625,2.3510958198457956,2.073857778683305
44b49299-8404-4f57-b447-aadea8093948,5.6858947444707155,0.4010995775461197,0.7276513576507568,3.225804703310132,1.707928767427802
3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,5.112350661307573,0.45084433630108833,0.7832727767527103,2.4200248923152685,1.881230728700757
42d6f720-6e33-4bca-83d4-14ef917fedc0,8.10962975025177,0.4871445279568434,0.8217832278460264,5.468488242477179,1.7934977356344461
6b5643c7-652f-406d-b458-6fd224549d77,5.666664492338896,0.47904610075056553,0.8096038214862347,2.913436671718955,1.9191774260252714
2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,4.649441868066788,0.4021985549479723,0.7289309520274401,2.1524627655744553,1.741433184593916
66c60cc5-618c-49e9-89c6-10e6e4d1df7a,5.304321998730302,0.4672209918498993,0.7999651320278645,2.7304997630417347,1.7482303977012634
689889c5-95b0-42ce-a1c9-f97a4388cb28,5.767810883000493,0.44569433480501175,0.772008191794157,3.1505316328257322,1.818575669080019
2c93cb25-50ca-43f9-9c36-e94ed4894385,6.632970906794071,0.42030420526862144,0.7495583742856979,4.191860495135188,1.6662375908344984
349ba4db-c517-4010-a905-6741952a4064,5.083309482783079,0.40729671716690063,0.7342063467949629,2.653550587594509,1.66953687928617
315d694e-cce2-4c61-a52a-09a86823a661,5.180907461792231,0.49962793104350567,0.8383385315537453,2.3903501126915216,1.91320669837296
b391916c-374a-45d7-a1cb-b640edb2f57e,4.966367166489363,0.42771074175834656,0.7539993114769459,2.376861186698079,1.812643764540553
b292f94c-85c8-414e-adf9-8713ecb6c6d9,5.337139939889312,0.4361012876033783,0.7658531572669744,2.7001778967678547,1.845393480733037
a7d9731f-12d2-4f25-860d-3814db57c00a,5.517926272004843,0.5320153851062059,0.8724119104444981,2.977488299831748,1.6416291445493698
128506e8-9149-4429-aa1c-6a2752b42cdf,5.0326996967196465,0.41367909871041775,0.7398303356021643,2.3309131376445293,1.9369157813489437
46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,4.886705262586474,0.444451667368412,0.7958538979291916,2.258597245439887,1.8078968562185764
