chunk,clip_id,t0_us,min_ade,coc
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,2000000,0.7249695,Accelerate to proceed through the intersection since the straight traffic light is green.
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,6000000,2.877255,Accelerate to proceed through the intersection since the straight traffic light is green.
101,c35a11e9-7f05-417b-b1f5-7a44a39685b3,10000000,4.132724,Accelerate to proceed through the intersection since the straight traffic light is green.
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,2000000,1.0824108,Accelerate to proceed through the intersection since the straight traffic light turns green.
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,6000000,1.8404272,"Maintain lane and continue through the intersection behind the lead van because the signal is green and the path ahead is clear, with a cyclist in the right bike lane and a bike lane on the right not in our path."
101,d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,10000000,0.70796216,Keep distance to the lead vehicle since it is directly ahead in the same lane
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,2000000,1.2227225,Slow down to stop for the red traffic light.
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,6000000,0.50960803,Stop for the red traffic light.
101,a72bb212-7f1d-420e-8cf9-03ede3e8bcda,10000000,0.21558727,Stop due to the red traffic light
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,2000000,1.4878733,Adapt speed to follow the right curve in the road.
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,6000000,0.6834041,Adapt speed for the right curve ahead.
101,dadd217f-7b5e-4f56-af5f-d650d24b015c,10000000,1.0567968,Adapt speed to follow the right curve because the road bends ahead.
101,145394a0-b482-437f-8c96-dc5713581bdf,2000000,0.36779648,Nudge to the left to increase clearance from the trash bins encroaching into the lane.
101,145394a0-b482-437f-8c96-dc5713581bdf,6000000,0.33263448,Nudge to the left to pass the parked vehicle in the same lane.
101,145394a0-b482-437f-8c96-dc5713581bdf,10000000,0.6923312,Nudge left to pass the parked vehicle on the right
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,2000000,1.0771649,Yield to the cross-traffic because a vehicle is crossing ahead at the intersection.
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,6000000,0.7792952,Keep lane to continue driving since no critical agent needs attention.
101,58cc3479-8412-4345-9f5a-6cb4f3eed8f0,10000000,1.5089031,Keep lane to continue driving since no critical agent is ahead.
101,1435d564-cd7a-481b-8e06-b53be9d449d2,2000000,1.0993328,Change lanes to the left to remain in the through lane and avoid the right-turn-only lane and curbside cones while approaching the signalized intersection.
101,1435d564-cd7a-481b-8e06-b53be9d449d2,6000000,2.1291246,Keep speed through the intersection since the traffic light is green.
101,1435d564-cd7a-481b-8e06-b53be9d449d2,10000000,0.3849183,Stop at the stop line because the straight traffic light is red.
101,1ac23464-47e8-4911-8a6d-b697dffbabde,2000000,1.400399,Nudge to the left to increase clearance from the parked pickup ahead.
101,1ac23464-47e8-4911-8a6d-b697dffbabde,6000000,1.5392649,Keep lane to continue driving because the road ahead is clear.
101,1ac23464-47e8-4911-8a6d-b697dffbabde,10000000,0.53129685,Nudge to the left to increase clearance from the parked vehicle on the right.
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,2000000,2.2315416,Nudge right to follow the lead vehicle through the stop-controlled intersection
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,6000000,2.0696766,Turn right at the intersection since the cross-traffic has cleared.
101,5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,10000000,0.6310221,Nudge to the left to increase clearance from the parked vehicles and cones encroaching into the lane.
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,2000000,1.0679822,Stop at the stop line because the straight traffic light is red.
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,6000000,3.0379665,Stop at the stop line since the straight traffic light is red.
101,08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,10000000,2.3710155,Turn left at the intersection since the traffic light is green.
101,90eeb284-be32-426d-a894-bae008b9b6d9,2000000,0.2257703,Adapt speed to prepare for the upcoming stop sign ahead.
101,90eeb284-be32-426d-a894-bae008b9b6d9,6000000,0.76924646,Stop at the stop sign because the intersection ahead is controlled by a stop sign.
101,90eeb284-be32-426d-a894-bae008b9b6d9,10000000,3.069847,Resume speed from stop at the stop sign.
101,3566c8a2-3768-4264-8468-6df43f368bbb,2000000,8.166058,Adapt speed to slow for the rightward curve with a splitter island.
101,3566c8a2-3768-4264-8468-6df43f368bbb,6000000,3.551814,Stop due to the stop sign controlling the intersection.
101,3566c8a2-3768-4264-8468-6df43f368bbb,10000000,0.5287097,Adapt speed for the right curve ahead.
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,2000000,0.7483925,Keep distance to the lead vehicle as it proceeds through the intersection
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,6000000,0.7330432,Adjust speed to keep safe distance from the lead vehicle ahead
101,c47816cf-69d7-4c0f-b178-fb4eb5a3664e,10000000,2.567912,Accelerate to proceed through the intersection since the straight traffic light is green.
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,2000000,1.7143464,"Change to the left lane to stay in the through lane and avoid being forced into the right‑turn pocket, while keeping safe clearance from the left‑side work‑zone cones and maintaining a safe buffer from the median."
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,6000000,0.90049756,Keep at the center of the lane to continue driving since the lane ahead is clear.
101,8069fb09-b7ce-49c9-a4bf-dc1f6baee441,10000000,1.0581174,Keep lane to continue driving because the straight traffic light is green.
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,2000000,1.5978138,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,6000000,0.42505595,Keep lane to continue driving since no critical agent is present.
101,02cb02ee-1ca8-469b-8f3e-6ed27f742245,10000000,0.5919104,Keep lane to continue driving since the straight traffic light ahead is green.
101,97a315d7-0641-4f26-a9ce-8a777d5966df,2000000,0.98126936,Keep distance to the lead vehicle because a vehicle is ahead in the same lane
101,97a315d7-0641-4f26-a9ce-8a777d5966df,6000000,0.8712219,Keep speed due to the lead vehicle ahead maintaining a steady pace with a stable gap.
101,97a315d7-0641-4f26-a9ce-8a777d5966df,10000000,3.1638231,Adjust speed due to the rightward road curvature.
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,2000000,0.5549686,Keep lane to continue driving since no critical agent is present.
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,6000000,2.268452,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,04f690e4-5730-42d4-ba6f-7126cd6512f2,10000000,0.6895182,Nudge left to increase clearance from the parked van ahead
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,2000000,2.1145973,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,6000000,0.98168224,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,12552fff-31eb-4fea-8c60-e6925e9e78e0,10000000,0.35200286,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,8ddd46be-256f-4226-b993-286d12f94f42,2000000,0.95338994,Keep speed through the intersection since the traffic light is green.
101,8ddd46be-256f-4226-b993-286d12f94f42,6000000,0.3900293,Keep speed through the intersection since the straight traffic light is green.
101,8ddd46be-256f-4226-b993-286d12f94f42,10000000,0.41294155,Stop due to the red traffic light
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,2000000,1.8115121,Keep distance to the lead vehicle because it is directly ahead in the same lane.
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,6000000,1.1740623,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,10000000,0.29128912,Stop at the stop line since the straight traffic light is red.
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,2000000,1.9257092,Yield to the pedestrians crossing the road ahead.
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,6000000,5.25821,Yield to the lead vehicle ahead
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,10000000,0.406984,Yield to the pedestrian crossing the road
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,2000000,0.45979473,Stop at the stop line because the straight traffic light is red.
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,6000000,0.91550374,Stop at the stop line because the straight traffic light is red.
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,10000000,0.14444277,Stop at the stop line since the straight traffic light is red.
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,2000000,0.96649575,Begin gently steering right to change into the right lane to follow the lane shift created by the work-zone barrels ahead.
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,6000000,0.8303597,Keep lane to continue driving since the road ahead is clear.
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,10000000,0.77401555,Keep speed through the intersection since the straight traffic light is green.
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,2000000,4.828401,Split to the right to enter the ramp because the lane diverges to the ramp.
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,6000000,1.8634363,Adapt speed for the right curve on the ramp
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,10000000,1.5007722,Keep lane to continue driving because the lane ahead is clear.
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,2000000,0.38566703,Keep distance to the lead vehicle since it is directly ahead in the same lane.
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,6000000,1.3083193,Keep distance to the lead vehicle because it is directly ahead approaching the intersection.
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,10000000,3.980995,Slow down to turn right at the intersection
101,91285840-2a5f-424b-bf9e-8b2b029bbede,2000000,1.1945144,Accelerate to proceed through the intersection since the straight traffic light is green.
101,91285840-2a5f-424b-bf9e-8b2b029bbede,6000000,0.5730652,Adapt speed to follow the left curve of the road.
101,91285840-2a5f-424b-bf9e-8b2b029bbede,10000000,0.3790698,Keep at the center of the lane to continue driving since no critical agent needs attention.
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,2000000,4.9841557,Keep speed through the intersection since the straight traffic light is green.
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,6000000,4.4422593,Accelerate to proceed through the intersection since the straight traffic light is green.
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,10000000,3.654153,Accelerate to proceed through the intersection since the straight traffic light is green.
101,6f95a073-4d25-4871-b541-13d37900d29e,2000000,0.6487552,Nudge left to pass the parked car on the right
101,6f95a073-4d25-4871-b541-13d37900d29e,6000000,1.4390662,Nudge left to increase clearance from the parked vehicle on the right.
101,6f95a073-4d25-4871-b541-13d37900d29e,10000000,1.2049999,Nudge left to pass the parked vehicle on the right.
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,2000000,0.38886416,Adapt speed to follow the right curve ahead.
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,6000000,0.70073164,Adapt speed to follow the right curve ahead.
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,10000000,1.618669,Adapt speed for the right-hand curve ahead.
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,2000000,0.34361732,Change lanes to the left and slow down due to the upcoming railroad crossing and the need to enter the left-turn lane for the upcoming railroad crossing.
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,6000000,3.8217027,Lane change to the left to avoid the closed right lane marked by construction barrels
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,10000000,3.6208243,Change lanes to the right due to work-zone barrels and lane guidance narrowing the current lane and to position for the upcoming right-side ramp alignment.
101,455597f5-a784-4add-8e9a-2dbf229611fb,2000000,0.41009247,Stop at the stop line because the straight traffic light is red.
101,455597f5-a784-4add-8e9a-2dbf229611fb,6000000,2.441688,Stop at the stop line because the straight traffic light is red.
101,455597f5-a784-4add-8e9a-2dbf229611fb,10000000,2.1749542,Turn right at the intersection since the right-turn traffic light turns green.
101,0683740d-9ce1-413c-9033-2205d4d72f69,2000000,6.8642945,Keep lane to continue driving since no critical agent needs attention.
101,0683740d-9ce1-413c-9033-2205d4d72f69,6000000,7.886571,Keep lane to continue driving since no critical agent needs attention.
101,0683740d-9ce1-413c-9033-2205d4d72f69,10000000,2.532751,Stop to yield to the pedestrian crossing the road.
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,2000000,0.79117715,Stop for the red traffic light.
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,6000000,0.8292061,Stop due to the red traffic light.
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,10000000,0.3692646,Stop at the stop line since the straight traffic light is red
101,1ca48876-ee7e-47ba-b032-907ea7569423,2000000,0.6761299,Keep distance to the lead vehicle because it is ahead in the same lane.
101,1ca48876-ee7e-47ba-b032-907ea7569423,6000000,0.6209245,Nudge left to pass the parked truck on the right
101,1ca48876-ee7e-47ba-b032-907ea7569423,10000000,4.0867214,Keep distance to the lead vehicle as it slows to turn right
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,2000000,0.6381397,Keep at the center of the lane to continue driving because no critical agent needs attention.
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,6000000,0.5703898,Keep speed through the intersection since the straight traffic light is green.
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,10000000,0.5299678,Keep speed through the intersection since the straight traffic light is green.
101,dddfba00-ae05-4632-8d9b-410942027426,2000000,0.9188253,Keep distance to the lead vehicle since it merges ahead from the right.
101,dddfba00-ae05-4632-8d9b-410942027426,6000000,1.775826,Keep distance to the lead vehicle because it is ahead in the same lane.
101,dddfba00-ae05-4632-8d9b-410942027426,10000000,1.2508057,Nudge to the right to increase clearance from the construction cones intruding into the lane.
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,2000000,2.1264608,Split to the right to follow the exit ramp because the roadway diverges ahead.
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,6000000,2.0339124,Split to the right to follow the exit ramp indicated by the signs.
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,10000000,1.2472708,Keep lane to continue driving because the road ahead is clear
101,b864f516-d996-44c3-8a99-104263e55924,2000000,0.9302603,Nudge left to pass the parked car on the right.
101,b864f516-d996-44c3-8a99-104263e55924,6000000,0.31805968,Nudge to the left to increase clearance from the parked SUV encroaching into the lane.
101,b864f516-d996-44c3-8a99-104263e55924,10000000,0.4440632,Nudge left to pass the parked vehicle on the right
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,2000000,0.5565468,Keep speed through the intersection since the straight traffic light is green.
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,6000000,0.88169,Keep speed through the intersection since the traffic light is green.
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,10000000,1.3428862,Keep speed through the intersection since the straight traffic light is green.
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,2000000,0.42834488,Keep distance to the lead vehicle ahead to maintain safe following.
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,6000000,2.3563395,Keep distance to the lead vehicle because it is ahead in the same lane
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,10000000,3.3696818,Keep distance to the lead vehicle because it is ahead in the same lane
