clip_id,vision_encoder_s,prefilling_s,traj_decoding_s
433f136c-6cad-4c87-84e8-a5ecf8bf830b,0.4281952250748873,0.7716458085924387,1.737515801563859
d97b3d28-a4bb-432c-bbc8-e35faafdc950,0.42385608330368996,0.7663627695292234,1.7997404485940933
64163088-c3e5-4bc5-a47b-428baab7a55c,0.45890071988105774,0.8056048937141895,1.4757720828056335
c0858083-6441-4086-89dc-a140e74b1aa0,0.3922954760491848,0.7348034307360649,1.5379848014563322
5b53ecca-1435-42d6-8e9b-da733ee6fdc3,0.4005207512527704,0.7456187549978495,1.569952653720975
c54041f0-f904-4d8e-836f-4cd8de38b845,0.4247423838824034,0.7701107636094093,1.7198654152452946
471f6497-68ba-42d3-b1b9-2e983796bae0,0.39965335465967655,0.7441555187106133,1.4609963949769735
7c66bf00-2248-4b43-a8e9-634d47721472,0.39061364717781544,0.7329107467085123,1.7573947384953499
a4cf42fd-18eb-4338-ad02-89998e961cb5,0.40199447236955166,0.7445459347218275,1.6291129868477583
c35a11e9-7f05-417b-b1f5-7a44a39685b3,0.389539061114192,0.7316587120294571,1.471146622672677
d2b17fc4-abb7-460b-b03b-5bcbaf0b4535,0.4724896475672722,0.8185167424380779,1.7248351145535707
a72bb212-7f1d-420e-8cf9-03ede3e8bcda,0.39046583510935307,0.733030840754509,1.7082131709903479
dadd217f-7b5e-4f56-af5f-d650d24b015c,0.4561060909181833,0.7992925141006708,1.627219719812274
145394a0-b482-437f-8c96-dc5713581bdf,0.39170259423553944,0.7345306258648634,1.571036271750927
58cc3479-8412-4345-9f5a-6cb4f3eed8f0,0.46227440796792507,0.8053611405193806,1.5042685586959124
1435d564-cd7a-481b-8e06-b53be9d449d2,0.3936323896050453,0.7368649858981371,1.900000210851431
1ac23464-47e8-4911-8a6d-b697dffbabde,0.43764886260032654,0.7887103892862797,1.7139909341931343
5471b7d6-8f96-449e-a50d-8e0c5bbc9dee,0.39271602034568787,0.734570387750864,1.4856659211218357
08c9d27e-31cf-47f5-84b2-edfd4c1b3c3a,0.419420862570405,0.7707616221159697,1.5332798175513744
90eeb284-be32-426d-a894-bae008b9b6d9,0.4407157860696316,0.7904107011854649,1.858101475983858
3566c8a2-3768-4264-8468-6df43f368bbb,0.43396382965147495,0.7953633181750774,1.4830877371132374
c47816cf-69d7-4c0f-b178-fb4eb5a3664e,0.39564622566103935,0.7378870472311974,1.4650029931217432
8069fb09-b7ce-49c9-a4bf-dc1f6baee441,0.3967665806412697,0.7391375545412302,1.5627661533653736
02cb02ee-1ca8-469b-8f3e-6ed27f742245,0.45631282962858677,0.8191605042666197,1.67243218049407
97a315d7-0641-4f26-a9ce-8a777d5966df,0.4235595129430294,0.7790492791682482,1.6895670145750046
04f690e4-5730-42d4-ba6f-7126cd6512f2,0.3959794994443655,0.7432233896106482,1.5214428566396236
12552fff-31eb-4fea-8c60-e6925e9e78e0,0.38937884382903576,0.731754757463932,1.5015671271830797
8ddd46be-256f-4226-b993-286d12f94f42,0.39027476124465466,0.7335553504526615,1.838242007419467
a4032e89-7649-4dca-bfa0-9f61a0346d5d,0.4802759885787964,0.8279561307281256,1.6180635653436184
525bbfa7-5bbc-4172-8633-d51d1c73345c,0.40188836120069027,0.7453242167830467,1.5124152470380068
fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,0.3921171985566616,0.7339511755853891,1.4543903097510338
bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,0.40486568212509155,0.7474333085119724,1.7510060034692287
b48074b2-b59c-4f8d-bdb0-9238618a6879,0.4144631400704384,0.7626232746988535,1.7396645490080118
274a9fb7-8ae1-4448-b359-5830b19d1eaa,0.40580965764820576,0.7562866564840078,1.5555323772132397
91285840-2a5f-424b-bf9e-8b2b029bbede,0.38905450515449047,0.7310197222977877,1.4608616568148136
34b0b244-cb6b-4153-ab45-ff0399485e5d,0.39367557503283024,0.7353530786931515,1.6437909845262766
6f95a073-4d25-4871-b541-13d37900d29e,0.43066588789224625,0.7842207439243793,1.6325855795294046
3924e273-35d6-4f1c-839f-9fca7ba6119b,0.4549210276454687,0.7992312517017126,1.7023121733218431
b1bb2c75-5850-4f51-8ce6-334a383e573e,0.45474573969841003,0.7996601108461618,1.4953790698200464
455597f5-a784-4add-8e9a-2dbf229611fb,0.3956773951649666,0.7385990582406521,1.8053174875676632
0683740d-9ce1-413c-9033-2205d4d72f69,0.43225497007369995,0.7776911091059446,1.8299155309796333
04de5b32-5bd3-4f3f-b5ab-26502705672d,0.4702762942761183,0.8152508549392223,1.5203398000448942
1ca48876-ee7e-47ba-b032-907ea7569423,0.39785753190517426,0.7402647677809,1.4634990226477385
d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,0.38881437107920647,0.7309274096041918,1.4559062626212835
dddfba00-ae05-4632-8d9b-410942027426,0.39324226789176464,0.7357283625751734,1.9216181244701147
0b215c69-5a4a-42f6-9c1d-17c68f29154a,0.4549593199044466,0.8032884988933802,1.6494460385292768
b864f516-d996-44c3-8a99-104263e55924,0.4000736027956009,0.7426229976117611,1.4643804617226124
2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,0.39611824601888657,0.7386983018368483,1.451917165890336
dfd48bf1-b464-43b6-89cd-f4aa18d7c765,0.40807722695171833,0.7588712610304356,1.9467687476426363
ef95814b-c114-4976-85c4-ebafe13f0406,0.4480911549180746,0.8056408353149891,1.5372788421809673
9523ee82-ab3e-4be8-b76a-8c072deddbd9,0.39126133546233177,0.7355822417885065,1.4574809670448303
4df2abb5-d5e4-407e-80a9-5250cc798260,0.387991888448596,0.730425613000989,1.4574118833988905
879a9f9d-e330-4b10-9d1a-52a2ef27649f,0.40880392864346504,0.7512539848685265,1.9548089616000652
d4001f75-cbd9-41d9-983b-911b2e750001,0.4630401283502579,0.8219401370733976,1.4991099145263433
50f021d9-aea3-408f-9ddd-21683575df3b,0.40377479046583176,0.7465770468115807,1.4890605695545673
933af6ff-ab7e-435b-9e9a-c0e51fc446b0,0.38856705464422703,0.7308600470423698,1.4820838887244463
b9ad21be-e488-496b-b49b-d8141f2b9d84,0.44332147389650345,0.7906819060444832,1.9988676309585571
4068b442-4354-4943-8768-c73ceafae595,0.4389253705739975,0.7834283877164125,1.6767305079847574
2b62b748-f8a3-424a-9515-20d914d66f1d,0.3940953705459833,0.7369675263762474,1.4590952415019274
2c59d704-a968-47c0-9c28-57d29b7ad3e5,0.4243865795433521,0.7677608653903008,1.6823871545493603
b740c2e7-cff7-4821-835a-f9ceb9a645db,0.4530774559825659,0.8016972597688437,1.939096162095666
43dafd09-c032-4275-a75a-e9fb930b7da3,0.39948432333767414,0.7417463157325983,1.4537558145821095
6757e062-0115-409a-ae07-0c3e017bf024,0.39102755300700665,0.7324775513261557,1.4662419743835926
fbe69adb-2c1c-445f-a273-fba8b93c3814,0.3974157478660345,0.7395555172115564,1.6783297266811132
a194ada9-e79e-4046-a3ca-00809b75fe43,0.5179702062159777,0.8678405471146107,1.8624466881155968
54ee66f0-8a09-484e-8d25-e5dde46d01df,0.39029446989297867,0.7320099547505379,1.459662726148963
6b6c45b9-f13d-434a-b38f-031481c06834,0.40730331651866436,0.7500143367797136,1.5848808903247118
dfb345c3-1c71-440d-bcfb-947a1fc6397c,0.414229990914464,0.7578274849802256,1.8659583050757647
1f623575-52f0-4970-ba78-dc9723ce4bc4,0.47402229718863964,0.8302523251622915,1.6691333018243313
7d6eff1c-da47-41c2-ad6e-7441da893b76,0.3932670298963785,0.7353619784116745,1.4635166935622692
8e20fc20-f0b3-446a-a476-f3df76e54cbf,0.43332721665501595,0.7780228145420551,1.4633598178625107
6ee7c844-04e3-474c-a28b-86d5911f44e9,0.39187218621373177,0.7350996639579535,1.7568810228258371
6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,0.40756078995764256,0.7502915281802416,1.503272345289588
4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,0.4374072887003422,0.8137879576534033,1.6843819674104452
60db5390-15be-4c27-8303-25a22f4256d3,0.4068057108670473,0.7507490795105696,1.6563707888126373
2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,0.4506944939494133,0.8022819999605417,1.596645625308156
679db6de-1fde-4961-93e9-06e023be5284,0.3867115583270788,0.7282930482178926,1.6314499601721764
b5fc2b06-0258-4366-942f-082560cdc5c1,0.48343541473150253,0.8323144596070051,1.7412068918347359
655c2e3e-f78a-49be-ba66-319fb97808bc,0.3964166082441807,0.7399184387177229,1.5885405857115984
18c9423a-2623-4962-add1-fc8bb934f6bc,0.41007561795413494,0.7522907312959433,1.4608072768896818
c6ebd7ac-ab93-430b-9646-5c11687785ad,0.3894028589129448,0.7319713551551104,1.5846574492752552
c52c5456-1d98-470b-b3aa-2ead2fe36043,0.45867552049458027,0.8135407250374556,1.7338882256299257
d2371335-569f-4d69-93dd-6f382c6e6065,0.4305145312100649,0.7728742230683565,1.6670934781432152
39da6566-8467-4842-b667-946aeba19a5e,0.40424151718616486,0.7481504455208778,1.5997009947896004
c0df9078-45eb-496d-83d0-4e083001ee4d,0.4061097279191017,0.7491282299160957,1.6706972774118185
54c9ad3b-27fa-48ea-8b76-501871e87db6,0.4394161570817232,0.7834196034818888,1.6116889864206314
0fe48c83-9de2-4776-8d36-4cb1bf40faa7,0.42291461303830147,0.7685652747750282,1.4754447527229786
5389521b-7043-4caf-bbe5-ad7943e24f40,0.3943009730428457,0.736981863155961,1.7814013622701168
b93c6247-7f24-45c9-8b38-2b36d67440d1,0.45614818669855595,0.7991335205733776,1.7297090962529182
d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,0.4492700546979904,0.7914162334054708,1.4720212444663048
8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,0.39253331534564495,0.7348680663853884,1.4640467036515474
402d369a-5875-437e-8b4e-590d67a4894f,0.39965086802840233,0.7426166664808989,1.7518876250833273
687b85bc-85a7-41b7-b91d-2f430db21aae,0.4351747315376997,0.7843809984624386,1.5973828099668026
0db40323-d9ae-4fbc-bdc2-215c8294b741,0.4457939025014639,0.7942378018051386,1.504938354715705
9a752101-c484-4d07-9bca-281292defd9a,0.3895314894616604,0.7316121980547905,1.5345348007977009
90c67af8-c733-47e1-a1bd-a7842ca44d0e,0.459839915856719,0.8156169131398201,1.8291032072156668
262051b9-357c-4864-b4da-64bddb3faee8,0.39267997443675995,0.7351932898163795,1.4509727414697409
83c95a3c-da30-4a0f-871d-a6889f324bd9,0.4036843292415142,0.7465865351259708,1.8362214099615812
1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,0.4483709465712309,0.7908724695444107,1.4636355470865965
39665259-517a-4f2a-92f7-d0d3cd9fcc33,0.4215702507644892,0.7676838468760252,1.6690109018236399
46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,0.39499833062291145,0.7372053898870945,1.5190974436700344
2f174b92-9ab0-48ff-abf5-06f964297c5e,0.4739789478480816,0.8194779939949512,1.7263705618679523
6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,0.4354810770601034,0.7886017076671124,1.5874774642288685
204c1435-66d6-4b3d-beff-833f09b54936,0.48821675404906273,0.8401859141886234,1.6811533775180578
6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,0.40517584420740604,0.7479043528437614,1.4957240000367165
002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,0.4261729083955288,0.7761739250272512,1.7461514100432396
909ea6f1-30a4-4b6b-921e-913e7c89066b,0.42740790359675884,0.7723216935992241,1.4725432023406029
85ad19e0-5e15-4ab1-a949-120c3bd05637,0.4020516313612461,0.7447664700448513,1.744000831618905
461e75ec-a36e-43fe-9361-9796a29461af,0.4194684810936451,0.7655026763677597,1.599854726344347
06e1eb8c-db4f-4536-a3d4-16e9d6391a28,0.39835925213992596,0.7574493605643511,1.7627903055399656
aa454880-1220-464f-846d-a62691d77d67,0.39755277521908283,0.7394594699144363,1.5519379749894142
408f66cd-fa3c-4353-b5e9-25fe9d216bd9,0.409199433401227,0.7527976240962744,1.601743284612894
851fc6be-57c1-4ba5-91fa-13b53921a599,0.439936438575387,0.7929702531546354,1.6651397868990898
61eac852-d015-4a6b-a539-4eb998451495,0.440618671476841,0.7849271856248379,1.625128623098135
046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,0.39428496547043324,0.7366132698953152,1.4894671868532896
5005598b-c59b-454e-a7e7-c021eb1c03dd,0.3903650436550379,0.733539417386055,1.4922621008008718
b63909c5-7b62-491f-840d-f6f64b5bd36d,0.39369017258286476,0.7380137238651514,1.8992848750203848
6bbd80f0-d344-4bb1-a35f-6181e4c45c86,0.5365732274949551,0.8857167065143585,1.552980488166213
f4e7e9ad-c2ce-475d-9631-00c7486517dc,0.3897072821855545,0.7313960995525122,1.4617468621581793
844dbffc-20ef-4ded-8c84-a15e950dd3ba,0.3916380926966667,0.7338130157440901,1.586463712155819
b7e4acff-2322-4343-a9b8-db2d99b255f7,0.42589243687689304,0.7714562863111496,1.7185846380889416
3fec0d8b-bc23-4f89-a759-8dc50b064fe3,0.4527339953929186,0.8013099264353514,1.748298166319728
2923b766-452c-43d3-aac5-da3a57ef877e,0.4043570049107075,0.7476329244673252,1.4775066021829844
7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,0.3903425335884094,0.7330993637442589,1.5181216672062874
7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,0.42085064575076103,0.7636986952275038,1.8389100581407547
e49d4d15-312d-4794-a689-78133b795f4e,0.48260146379470825,0.8351468816399574,1.734799100086093
112b498f-bffe-4f66-b90b-5b96f4653526,0.3891296572983265,0.7304507456719875,1.456458991393447
317c1fdf-562a-4251-aec8-6f40563f9158,0.39638368785381317,0.7395807839930058,1.5967170279473066
c8e4cce1-6932-4a35-8419-072cd6c656a4,0.4263026975095272,0.7698890957981348,1.76253567263484
427417f3-a688-4834-bb73-4527725b5f07,0.3930959850549698,0.7355120182037354,1.4535015784204006
089de23c-c478-4406-aaef-4c59bef37e64,0.3938875552266836,0.7362384740263224,1.496248273178935
487dc724-dc5d-452d-9148-4b617ae49123,0.4291824996471405,0.7756155654788017,1.813022742047906
e99be51e-42a9-407c-8de5-bfd15395e486,0.421996159479022,0.7646162267774343,1.5731852054595947
f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,0.4191620573401451,0.7676974907517433,1.6054813489317894
6dc47a88-6bff-4f87-9f07-f6efba903f88,0.3883302453905344,0.7301826681941748,1.642371168360114
9a8fab92-4412-49e3-9863-ec3534985c33,0.4516853801906109,0.7955200355499983,1.801135154440999
2c1f83e8-6567-4d6e-b44a-0716657ef551,0.42915785126388073,0.7716296259313822,1.786833256483078
ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,0.4037230350077152,0.7463268991559744,1.6018099933862686
2234e317-0d3a-4baa-bd8e-ce12c606d70a,0.39751119539141655,0.7400256805121899,1.4588897097855806
9f3693bd-48e1-4f48-be49-b5f139ad95c9,0.3904939256608486,0.7326405644416809,1.4542952496558428
2b92f08e-09de-4719-88fa-57460d7817d2,0.4062779415398836,0.7529753558337688,1.6785407047718763
33829af8-0884-406e-bdae-a20ea9771ff3,0.5316173005849123,0.8849618025124073,1.7847745083272457
85b16277-47d9-4217-9777-1275e5380fc8,0.39289551973342896,0.735453812405467,1.5937600620090961
223080bc-e53a-49ed-8eeb-1d859d74f4f2,0.3921347167342901,0.7344400584697723,1.4626021087169647
5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,0.38856632821261883,0.7314383052289486,1.8034564964473248
5810f42a-36ef-4cfe-8095-bb3fe64b92ae,0.5125772878527641,0.8613952435553074,1.7862774208188057
dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,0.3972612600773573,0.7393437456339598,1.5220205895602703
71f75b2f-6623-4763-b2bf-a213f34d032f,0.42359040305018425,0.765671269968152,1.5012180544435978
f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,0.3875819966197014,0.7294798735529184,1.4941474441438913
74c0541f-6773-41e2-8aaf-38c99d3c98f0,0.3905999958515167,0.7330118920654058,1.8479244988411665
23735303-2433-40bb-8b52-a00a4ebeb097,0.4658586364239454,0.8213126603513956,1.8576681409031153
1e8bdc56-3c14-483e-8043-7682a2560a3f,0.3946875650435686,0.7369731571525335,1.5363739766180515
5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,0.39130573719739914,0.7333461940288544,1.4686931185424328
830574bf-917d-4b06-ad71-ca79ada7f9d9,0.3961250949651003,0.7387905139476061,1.7762083280831575
0a3f3f16-6fca-4873-a711-c3ae36f17e82,0.4568652752786875,0.8043010924011469,1.8485056590288877
25c72992-01ff-4fd4-8af4-f15fef7a9693,0.3943825997412205,0.7378709316253662,1.4655685853213072
edc4b36e-c1ac-4a08-9034-f616865f9097,0.4081343300640583,0.7511727008968592,1.4934255126863718
30ab9629-f988-4a37-afd1-7848a1687055,0.389251746237278,0.7314373515546322,1.776350473985076
44b49299-8404-4f57-b447-aadea8093948,0.4624496102333069,0.8111978955566883,1.8398179337382317
3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,0.388967651873827,0.7306195553392172,1.4792115408927202
42d6f720-6e33-4bca-83d4-14ef917fedc0,0.3899830672889948,0.732622105628252,1.6953646317124367
6b5643c7-652f-406d-b458-6fd224549d77,0.39071162417531013,0.7327114418148994,1.7352698519825935
2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,0.4493964798748493,0.806639326736331,1.848623750731349
66c60cc5-618c-49e9-89c6-10e6e4d1df7a,0.3880392201244831,0.731728833168745,1.51318315602839
689889c5-95b0-42ce-a1c9-f97a4388cb28,0.397647587582469,0.7404640093445778,1.4534894600510597
2c93cb25-50ca-43f9-9c36-e94ed4894385,0.3913106508553028,0.7481625787913799,1.5810052566230297
349ba4db-c517-4010-a905-6741952a4064,0.4635387808084488,0.8119821809232235,1.9550269432365894
315d694e-cce2-4c61-a52a-09a86823a661,0.43758841790258884,0.7982653770595789,1.4881975073367357
b391916c-374a-45d7-a1cb-b640edb2f57e,0.4012486897408962,0.7432758677750826,1.5628472566604614
b292f94c-85c8-414e-adf9-8713ecb6c6d9,0.4225211702287197,0.7650269251316786,1.704346191138029
a7d9731f-12d2-4f25-860d-3814db57c00a,0.45157897286117077,0.7961388509720564,1.8551656287163496
128506e8-9149-4429-aa1c-6a2752b42cdf,0.40002015978097916,0.74446009285748,1.6225153636187315
46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,0.39660375006496906,0.7427350524812937,1.4833549596369267
bd80ffa2-f28d-497e-9dcc-89e11083ed2d,0.40652500465512276,0.7565349470824003,1.4625878874212503
