chunk,clip_id,t0_us,min_ade,coc
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,6000000,0.008841151,"['Stop to keep distance to the lead vehicle at the stop sign.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
101,bf857dfc-7809-45d0-b3ea-d9a6b5624073,10000000,2.0033774,"['Stop to keep distance to the lead vehicle at the stop sign.'
 'Stop to keep distance to the lead vehicle stopped at the stop sign.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle']"
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,2000000,0.34592402,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.']"
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,6000000,0.30936608,"['Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle because a car ahead in the same lane controls the pace.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since a car is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.']"
101,6f909160-12b5-4cd0-b1d0-fdbd7cca32ef,10000000,0.2913528,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep distance to the lead vehicle because a bus is ahead in the same lane.'
 'Keep speed through the intersection since the traffic light is green.']"
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,2000000,0.3706805,"['Stop at the stop line since the straight traffic light is red.'
 'Stop for the red traffic light.' 'Stop for the red traffic light.'
 'Stop for the red straight traffic light ahead.'
 'Stop for the red traffic light'
 'Stop at the stop line since the straight traffic light is red.']"
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,6000000,0.2826019,"['Stop due to the red traffic light'
 'Stop at the intersection due to the red traffic light'
 'Stop due to the red traffic light.' 'Stop due to the red traffic light.'
 'Stop due to the red traffic light' 'Stop due to the red traffic light']"
101,683969f9-9510-4cce-9ffe-214c95dd4eaf,10000000,0.016441535,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line for the red straight traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.']"
101,084263c3-5c64-415f-b468-70686460b9ba,2000000,0.44297203,"['Nudge to the right to increase clearance from the oncoming vehicle.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Keep lane to continue driving since the oncoming vehicle remains in the opposite lane.'
 'Keep lane to continue driving since no critical agent requires attention.'
 'Keep lane to continue driving since the oncoming vehicle stays in the opposite lane.']"
101,084263c3-5c64-415f-b468-70686460b9ba,6000000,0.73841137,"['Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Keep lane to pass the oncoming vehicle in the opposite lane.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to increase clearance from the oncoming vehicle.'
 'Nudge to the right to increase clearance from the oncoming vehicle']"
101,084263c3-5c64-415f-b468-70686460b9ba,10000000,0.4094226,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs special attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the oncoming vehicle remains in the opposite lane.']"
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,2000000,1.1994877,"['Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Turn right at the intersection since the right-turn traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Turn right at the intersection since the straight traffic light is red.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.']"
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,6000000,0.63163316,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane since the road ahead is clear.'
 'Keep lane since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.']"
101,fe17315f-8f36-47ec-9735-91d1e07b5d49,10000000,1.3606195,"['Keep at the center of the lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving because the lane ahead is clear'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear']"
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,2000000,0.25961375,"['Keep distance to the lead vehicle because it begins to move ahead.'
 'Keep distance to the lead vehicle as it moves through the intersection.'
 'Resume speed from stop since the straight traffic light turns green.'
 'Keep distance to the lead vehicle as it accelerates from the stop.'
 'Keep distance to the lead vehicle since it begins moving after the light turns green.'
 'Keep distance to the lead vehicle since it begins moving ahead.']"
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,6000000,2.4322808,"['Keep distance to the lead vehicle because it is directly ahead controlling the pace through the intersection.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is moving ahead through the intersection.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.']"
101,ec3ef048-248f-42ee-bd6d-d28e597b48dc,10000000,0.2990625,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because a car ahead in the same lane controls the pace'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
101,18a6bc36-569c-4af6-98b5-fafb715374b2,2000000,1.0655619,"['Keep distance to the lead vehicle because the vehicle ahead is in the same lane.'
 'Slow down due to the lead vehicle ahead'
 'Slow down to keep distance to the lead vehicle.'
 'Slow down due to the lead vehicle ahead'
 'Keep distance to the lead vehicle ahead in the same lane.'
 'Adapt speed to maintain a safe distance from the lead vehicle.']"
101,18a6bc36-569c-4af6-98b5-fafb715374b2,6000000,0.34719178,"['Slow down to maintain a safe following distance from the decelerating lead car ahead.'
 'Slow down to maintain a safe following distance from the slowing lead car ahead.'
 'Slow down to maintain a safe following distance from the decelerating lead car ahead.'
 'Slow down to maintain a safe following distance from the decelerating lead car ahead.'
 'Slow down to maintain a safe following distance from the decelerating lead car ahead.'
 'Slow down to maintain a safe following distance from the decelerating lead car ahead.']"
101,18a6bc36-569c-4af6-98b5-fafb715374b2,10000000,0.27803653,"['Reduce speed and stop due to the lead car ahead slowing and coming to a stop.'
 'Slow down to maintain a safe following distance from the slowing lead car ahead.'
 'Slow down to maintain a safe following distance from the braking lead car ahead.'
 'Slow down to maintain a safe following distance from the lead car ahead that is decelerating into a queue.'
 'Slow down due to the lead car ahead braking and the gap closing.'
 'Slow down due to the lead car ahead decelerating toward a stop, maintaining a safe following distance.']"
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,2000000,0.93366635,"['Slow down to keep a safe distance from the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.']"
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,6000000,0.5774236,"['Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle']"
101,7d0ab670-509c-4fd5-a3f1-e2431ed5b643,10000000,0.3766929,"['Stop due to the red traffic light' 'Stop due to the red traffic light'
 'Stop at the intersection due to the red traffic light.'
 'Stop due to the red traffic light' 'Stop due to the red traffic light'
 'Stop due to the red traffic light']"
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,2000000,0.7140074,"['Adapt speed to slow for the speed hump ahead.'
 'Adapt speed to slow for the speed hump ahead.'
 'Nudge to the left to increase clearance from the parked car on the right.'
 'Adapt speed to slow for the speed hump in the lane.'
 'Adapt speed to slow for the speed hump ahead.'
 'Nudge to the left to increase clearance from the parked vehicle ahead']"
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,6000000,1.2825209,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since no critical agent is present.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention'
 'Keep lane to continue driving because no critical agent is present.'
 'Keep lane to continue driving since no critical agent is present.']"
101,5a74106c-4d3e-4a18-ae52-683ef9fb2527,10000000,0.42818666,"['Stop for the stop sign ahead'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.'
 'Stop for the stop sign ahead.'
 'Stop for the stop sign at the intersection.']"
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,2000000,0.19790912,"['Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane']"
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,6000000,1.2153612,"['Keep distance to the lead vehicle since it is slowing ahead.'
 'Keep distance to the lead vehicle since it is slowing ahead.'
 'Keep distance to the lead vehicle because a car is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is slowing near the intersection'
 'Keep distance to the lead vehicle since it is slowing ahead.']"
101,9ecfcd4d-5c08-4f75-a59c-43ede6b0c8c2,10000000,1.0383078,"['Keep distance to the lead vehicle since it is slowing near the intersection.'
 'Keep distance to the lead vehicle since it is slowing ahead.'
 'Keep distance to the lead vehicle as it slows for the red light.'
 'Keep distance to the lead vehicle because it is slowing for the red light.'
 'Keep distance to the lead vehicle because it is slowing near the intersection.'
 'Keep distance to the lead vehicle because it is slowing ahead.']"
101,2cc36be7-ddd3-4fab-af87-2369e877b029,2000000,0.6569041,"['Decelerate to a stop for the red traffic light at the upcoming intersection, as cross-traffic has the right of way and the through signal is red.'
 'Decelerate to stop for the red traffic light.'
 'Brake to a stop for the red traffic signal at the upcoming intersection, yielding to cross-traffic moving through.'
 'Slow down to stop for the red traffic light at the upcoming intersection, with cross traffic moving through.'
 'Slow down to create a gap for the SUV merging from the right into our lane at the upcoming red-light stop.'
 'Stop for the red straight traffic light.']"
101,2cc36be7-ddd3-4fab-af87-2369e877b029,6000000,0.2979953,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop for the red traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line since the straight traffic light is red.']"
101,2cc36be7-ddd3-4fab-af87-2369e877b029,10000000,0.020957556,"['Stop at the stop line since the straight traffic light is red.'
 'Remain stopped due to the red traffic light.'
 'Stop at the stop line since the straight traffic light is red.'
 'Remain stopped due to the red traffic light.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.']"
101,4594d3a0-838a-4623-963b-6234117035e6,2000000,0.28094497,"['Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.']"
101,4594d3a0-838a-4623-963b-6234117035e6,6000000,0.37565783,"['Keep speed through the intersection since the traffic light is green.'
 'Decelerate to stop for the red traffic light.'
 'Stop at the stop line since the straight traffic light is red.'
 'Keep speed through the intersection since the traffic light is green.'
 'Decelerate to stop for the red traffic light ahead.'
 'Decelerate to stop at the stop line since the straight traffic light is red.']"
101,4594d3a0-838a-4623-963b-6234117035e6,10000000,0.28923154,"['Stop at the stop line for the red straight traffic light.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line for the red straight traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop for the red traffic light.']"
101,75a67bd3-0528-424a-b0f5-4706068117ab,2000000,0.1840892,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent affects the path.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.']"
101,75a67bd3-0528-424a-b0f5-4706068117ab,6000000,0.3286864,"['Keep lane to continue driving since no critical agent needs attention.'
 'Nudge left to pass the parked car on the right'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Nudge left to pass the parked vehicle on the right']"
101,75a67bd3-0528-424a-b0f5-4706068117ab,10000000,0.2964955,"['Stop at the stop line because the straight traffic light is red.'
 'Stop for the red traffic light' 'Stop for the red traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Nudge left to avoid the parked car on the right'
 'Stop for the red traffic light.']"
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,2000000,1.6987154,"['Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.']"
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,6000000,3.150004,"['Keep distance to the lead motorcycle since it is ahead in the same lane.'
 'Keep distance to the lead motorcycle since it is directly ahead in the same lane'
 'Keep distance to the lead motorcycle ahead in the same lane.'
 'Keep distance to the lead motorcycle because it is directly ahead in the same lane'
 'Keep distance to the lead motorcycle since it is ahead in the same lane.'
 'Keep distance to the lead motorcycle since it is directly ahead in the same lane.']"
101,d429ba5c-d2af-49cf-b7d7-b308ba9d2f8d,10000000,0.94644576,"['Slow down to keep a safe gap behind the motorcycle that merges into the ego lane ahead.'
 'Slow down to create a gap on the left to prepare to change into the left lane to pass the slower lead vehicle ahead.'
 'Slow down to create a safe gap for the motorcycle merging ahead from the left curb lane, avoiding a conflict while maintaining lane.'
 'Slow down to create a gap on the left to prepare to change into the left lane to pass the slower motorcycle ahead in the current lane.'
 'Slow down to yield to the motorcycle merging ahead from the left and maintain a safe buffer from the motorcycle in the right lane.'
 'Slow down to yield to the motorcycle overtaking in the adjacent left lane and create a gap for a later change to the right lane.']"
101,94c294af-9d00-40f3-be64-56372dc42991,2000000,0.56890404,"['Keep distance to the lead vehicle since it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead'
 'Keep distance to the lead vehicle because it is moving slowly ahead.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.']"
101,94c294af-9d00-40f3-be64-56372dc42991,6000000,0.8854373,"['Keep distance to the lead vehicle since it is moving slowly toward the intersection.'
 'Keep distance to the lead vehicle because it is slowing near the intersection.'
 'Keep distance to the lead vehicle because it is slowing near the intersection'
 'Keep distance to the lead vehicle since it is slowing near the intersection'
 'Keep distance to the lead vehicle as it slows near the intersection.'
 'Keep distance to the lead vehicle because it is moving slowly ahead.']"
101,94c294af-9d00-40f3-be64-56372dc42991,10000000,1.6559417,"['Turn right at the intersection since the right-turn traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn left at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.']"
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,2000000,3.212879,"['Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light turns red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light turns red.'
 'Stop at the stop line since the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.']"
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,6000000,1.9910946,"['Nudge to the left to pass the parked car in the same lane.'
 'Accelerate to proceed through the intersection since the straight traffic light turns green.'
 'Nudge left to pass the parked car on the right'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the right-turn traffic light is green.'
 'Turn right at the intersection because the right-turn traffic light is green.']"
101,bd5c4eaa-413d-40ca-9b6f-d34237efad99,10000000,1.1555395,"['Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked car on the right']"
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,2000000,0.52494967,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.']"
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,6000000,0.46126366,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is moving slowly.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is moving ahead in the same lane.']"
101,83fbc5e4-0e09-4b4d-8476-7cce54c309e2,10000000,0.7899388,"['Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the traffic light is green.'
 'Turn right at the intersection since the right-turn traffic light is green.']"
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,2000000,0.5137555,"['Yield due to a pedestrian standing beside a parked vehicle ahead'
 'Yield to the pedestrian beside the parked vehicle'
 'Yield to the pedestrian exiting the parked vehicle'
 'Yield to the pedestrian exiting the parked vehicle'
 'Yield to the pedestrian exiting the parked vehicle'
 'Yield to the pedestrian beside the parked vehicle']"
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,6000000,0.58506,"['Nudge to the left to increase clearance from the trash bins encroaching the lane.'
 'Nudge to the left to pass the trash bin encroaching into the lane.'
 'Nudge to the left to pass the trash bins encroaching into the right side of the lane.'
 'Nudge to the left to increase clearance from the trash bins encroaching into the lane.'
 'Nudge to the left to increase clearance from the trash bins ahead.'
 'Nudge to the left to increase clearance from the trash bins encroaching into the lane.']"
101,b56ba7c4-fc07-4a1d-a58f-50b18993b428,10000000,1.1470895,"['Nudge to the left to increase clearance from the parked SUV ahead.'
 'Nudge to the left to increase clearance from the parked vehicle ahead'
 'Nudge to the left to increase clearance from the parked vehicle ahead'
 'Nudge to the left to increase clearance around the parked vehicle in the same lane.'
 'Nudge to the left to pass the parked vehicle encroaching on the lane.'
 'Nudge to the left to pass the parked vehicle encroaching into the lane.']"
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,2000000,2.4966223,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead and controlling the pace through the intersection.'
 'Keep distance to the lead vehicle since it is directly ahead'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.']"
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,6000000,0.24789706,"['Adjust speed to keep safe distance from the lead vehicle ahead'
 'Adjust speed to keep safe distance from the lead vehicle'
 'Adjust speed to keep safe distance from the lead vehicle'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed and keep safe distance due to the lead vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead']"
101,a9ba11ad-1518-4583-88a4-0e2d72b24419,10000000,1.3617613,"['Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle to follow safely.'
 'Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
101,caa59932-3a8e-47d5-9d63-153926b88863,2000000,1.9293977,"['Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because the lane ahead is occupied'
 'Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.']"
101,caa59932-3a8e-47d5-9d63-153926b88863,6000000,0.6264466,"['Slow down to create a usable gap behind the adjacent right‑lane SUV and prepare to change into the right lane.'
 'Maintain lane and wait for a usable gap to merge right because a vehicle is traveling alongside in the right lane, blocking an immediate lane change.'
 'Slow down to create a gap for a lane change to the right, as a vehicle is alongside in the right lane blocking the merge and traffic ahead is queuing at a red light.'
 'Slow down to create a gap in the adjacent right lane to prepare to change into the right lane behind the SUV ahead.'
 'Maintain lane and wait for a usable gap to merge right because a SUV is passing in the adjacent right lane, blocking the intended lane change.'
 'Slow down to create a usable gap in the adjacent right lane to prepare for a lane change to the right behind the SUV, since the target lane is occupied and a safe merge requires extra spacing.']"
101,caa59932-3a8e-47d5-9d63-153926b88863,10000000,0.47671467,"['Change lanes to the right to merge behind the adjacent SUV and position for the upcoming signalized intersection, then follow and slow due to the red light ahead.'
 'Change to the right lane to merge behind the SUV and prepare to stop due to the red traffic light ahead and slower/queued vehicles in the original lane.'
 'Change lanes to the right to merge behind the SUV and queue for the red light ahead, avoiding slower traffic in the original lane.'
 'Change to the right lane to merge behind the SUV due to slower traffic ahead in the current lane and a safe gap opening in the right lane, then continue slowing to maintain a safe following distance approaching the signal.'
 'Change to the right lane and slow to queue because the ego needs to position for the right-turn lane and merge behind the SUV while approaching a red traffic light.'
 'Change lanes to the right to merge behind the adjacent SUV and queue for the red traffic light ahead.']"
