chunk,clip_id,t0_us,min_ade
101,8ddd46be-256f-4226-b993-286d12f94f42,6000000,1.1275764
101,a4032e89-7649-4dca-bfa0-9f61a0346d5d,6000000,2.627257
101,525bbfa7-5bbc-4172-8633-d51d1c73345c,6000000,5.0760837
101,fba829d0-1daf-41dd-a5e9-3b4d8b6bf8e3,6000000,0.5316772
101,bcf5ceeb-ba22-4393-8d18-8d35154fbaa0,6000000,0.71058095
101,b48074b2-b59c-4f8d-bdb0-9238618a6879,6000000,5.3848076
101,274a9fb7-8ae1-4448-b359-5830b19d1eaa,6000000,3.8375208
101,91285840-2a5f-424b-bf9e-8b2b029bbede,6000000,1.7808775
101,34b0b244-cb6b-4153-ab45-ff0399485e5d,6000000,4.9668913
101,6f95a073-4d25-4871-b541-13d37900d29e,6000000,3.3081207
101,3924e273-35d6-4f1c-839f-9fca7ba6119b,6000000,2.116314
101,b1bb2c75-5850-4f51-8ce6-334a383e573e,6000000,6.3910007
101,455597f5-a784-4add-8e9a-2dbf229611fb,6000000,2.9254177
101,0683740d-9ce1-413c-9033-2205d4d72f69,6000000,9.778027
101,04de5b32-5bd3-4f3f-b5ab-26502705672d,6000000,0.24934797
101,1ca48876-ee7e-47ba-b032-907ea7569423,6000000,1.668945
101,d4d1bbe9-90f4-4549-9a73-33b8c7ddfd81,6000000,3.7917626
101,dddfba00-ae05-4632-8d9b-410942027426,6000000,0.846966
101,0b215c69-5a4a-42f6-9c1d-17c68f29154a,6000000,9.094715
101,b864f516-d996-44c3-8a99-104263e55924,6000000,1.1967098
101,2c3e7873-b1c1-485c-a98f-1ea0f04f2b2b,6000000,0.3947912
101,dfd48bf1-b464-43b6-89cd-f4aa18d7c765,6000000,1.238612
101,ef95814b-c114-4976-85c4-ebafe13f0406,6000000,2.071286
101,9523ee82-ab3e-4be8-b76a-8c072deddbd9,6000000,6.4081593
101,4df2abb5-d5e4-407e-80a9-5250cc798260,6000000,0.748458
101,879a9f9d-e330-4b10-9d1a-52a2ef27649f,6000000,0.6800977
101,d4001f75-cbd9-41d9-983b-911b2e750001,6000000,1.0129755
101,50f021d9-aea3-408f-9ddd-21683575df3b,6000000,1.265287
101,933af6ff-ab7e-435b-9e9a-c0e51fc446b0,6000000,0.68348694
101,b9ad21be-e488-496b-b49b-d8141f2b9d84,6000000,1.1408179
101,4068b442-4354-4943-8768-c73ceafae595,6000000,1.0124345
101,2b62b748-f8a3-424a-9515-20d914d66f1d,6000000,6.057972
101,2c59d704-a968-47c0-9c28-57d29b7ad3e5,6000000,1.1208133
101,b740c2e7-cff7-4821-835a-f9ceb9a645db,6000000,1.7607853
101,43dafd09-c032-4275-a75a-e9fb930b7da3,6000000,1.0736592
101,6757e062-0115-409a-ae07-0c3e017bf024,6000000,0.28570205
101,fbe69adb-2c1c-445f-a273-fba8b93c3814,6000000,2.7183897
101,a194ada9-e79e-4046-a3ca-00809b75fe43,6000000,2.2192135
101,54ee66f0-8a09-484e-8d25-e5dde46d01df,6000000,0.3941118
101,6b6c45b9-f13d-434a-b38f-031481c06834,6000000,3.3581567
101,dfb345c3-1c71-440d-bcfb-947a1fc6397c,6000000,0.57426494
101,1f623575-52f0-4970-ba78-dc9723ce4bc4,6000000,3.5251095
101,7d6eff1c-da47-41c2-ad6e-7441da893b76,6000000,2.1198955
101,8e20fc20-f0b3-446a-a476-f3df76e54cbf,6000000,2.004839
101,6ee7c844-04e3-474c-a28b-86d5911f44e9,6000000,12.081261
101,6bcf812c-f458-4dbf-b0dd-fa1abda8fd6f,6000000,9.048578
101,4a0ebc29-0c61-4a9c-bd3f-16476f1b1590,6000000,2.0890155
101,60db5390-15be-4c27-8303-25a22f4256d3,6000000,0.37902987
102,2bbbebee-ec4e-4472-b35c-d9f0be0a3d6c,6000000,0.7537154
102,679db6de-1fde-4961-93e9-06e023be5284,6000000,3.3604996
102,b5fc2b06-0258-4366-942f-082560cdc5c1,6000000,0.75722027
102,655c2e3e-f78a-49be-ba66-319fb97808bc,6000000,2.578765
102,18c9423a-2623-4962-add1-fc8bb934f6bc,6000000,2.7665226
102,c6ebd7ac-ab93-430b-9646-5c11687785ad,6000000,0.38995135
102,c52c5456-1d98-470b-b3aa-2ead2fe36043,6000000,0.74147785
102,d2371335-569f-4d69-93dd-6f382c6e6065,6000000,2.6179962
102,39da6566-8467-4842-b667-946aeba19a5e,6000000,1.456646
102,c0df9078-45eb-496d-83d0-4e083001ee4d,6000000,6.5274973
102,54c9ad3b-27fa-48ea-8b76-501871e87db6,6000000,2.0517073
102,0fe48c83-9de2-4776-8d36-4cb1bf40faa7,6000000,0.5139166
102,5389521b-7043-4caf-bbe5-ad7943e24f40,6000000,1.6927719
102,b93c6247-7f24-45c9-8b38-2b36d67440d1,6000000,8.799278
102,d688f5e8-5e16-4c0e-bb57-94b8c83dab6d,6000000,0.9888316
102,8dc69e2c-b7fa-4779-bd6e-11122ff84c7b,6000000,1.6799048
102,402d369a-5875-437e-8b4e-590d67a4894f,6000000,1.8547168
102,687b85bc-85a7-41b7-b91d-2f430db21aae,6000000,2.1258988
102,0db40323-d9ae-4fbc-bdc2-215c8294b741,6000000,1.7045166
102,9a752101-c484-4d07-9bca-281292defd9a,6000000,2.795898
102,90c67af8-c733-47e1-a1bd-a7842ca44d0e,6000000,4.651509
102,262051b9-357c-4864-b4da-64bddb3faee8,6000000,0.6181592
102,83c95a3c-da30-4a0f-871d-a6889f324bd9,6000000,1.1711935
102,1b14317c-95c4-4cb1-8ca8-69f0c77a0e51,6000000,4.584585
102,39665259-517a-4f2a-92f7-d0d3cd9fcc33,6000000,1.4265556
102,46c50d89-ddda-4ce8-a5af-e8ea4b4b19bd,6000000,2.0371184
102,2f174b92-9ab0-48ff-abf5-06f964297c5e,6000000,2.4455621
102,6b0ef4fe-14dd-422c-91bd-d161d6e4f25f,6000000,2.8176067
102,204c1435-66d6-4b3d-beff-833f09b54936,6000000,1.7607412
102,6cc0e04f-b82c-4ff7-96dc-b930eda40ea1,6000000,1.2293406
102,002ae4d8-ef9d-49ff-a7ba-0778fadbd98b,6000000,2.0431728
102,909ea6f1-30a4-4b6b-921e-913e7c89066b,6000000,0.95098007
102,85ad19e0-5e15-4ab1-a949-120c3bd05637,6000000,1.5920482
102,461e75ec-a36e-43fe-9361-9796a29461af,6000000,8.937307
102,06e1eb8c-db4f-4536-a3d4-16e9d6391a28,6000000,0.36710846
102,aa454880-1220-464f-846d-a62691d77d67,6000000,2.3532405
102,408f66cd-fa3c-4353-b5e9-25fe9d216bd9,6000000,1.5199368
102,851fc6be-57c1-4ba5-91fa-13b53921a599,6000000,0.6617639
102,61eac852-d015-4a6b-a539-4eb998451495,6000000,2.086759
102,046c1ca9-de2a-4c7d-9538-f8b4f5ffe597,6000000,2.8594303
102,5005598b-c59b-454e-a7e7-c021eb1c03dd,6000000,1.2349348
102,b63909c5-7b62-491f-840d-f6f64b5bd36d,6000000,1.3233442
102,6bbd80f0-d344-4bb1-a35f-6181e4c45c86,6000000,7.579195
102,f4e7e9ad-c2ce-475d-9631-00c7486517dc,6000000,4.8620224
102,844dbffc-20ef-4ded-8c84-a15e950dd3ba,6000000,2.2821183
102,b7e4acff-2322-4343-a9b8-db2d99b255f7,6000000,2.21331
102,3fec0d8b-bc23-4f89-a759-8dc50b064fe3,6000000,1.6177274
102,2923b766-452c-43d3-aac5-da3a57ef877e,6000000,0.4191211
102,7fce8a81-da36-4c2e-8fa7-6302b6c41a2c,6000000,1.0788034
102,7ac67cfd-5720-47bc-9fdb-b1a17ee4be89,6000000,4.650174
102,e49d4d15-312d-4794-a689-78133b795f4e,6000000,0.9292588
102,112b498f-bffe-4f66-b90b-5b96f4653526,6000000,4.7750134
102,317c1fdf-562a-4251-aec8-6f40563f9158,6000000,1.0844951
102,c8e4cce1-6932-4a35-8419-072cd6c656a4,6000000,2.4615602
102,427417f3-a688-4834-bb73-4527725b5f07,6000000,1.8805757
102,089de23c-c478-4406-aaef-4c59bef37e64,6000000,1.3085562
102,487dc724-dc5d-452d-9148-4b617ae49123,6000000,0.9948751
102,e99be51e-42a9-407c-8de5-bfd15395e486,6000000,1.0493078
102,f922e4bc-7bf3-4c4d-a254-63fadb4fd2fe,6000000,0.9202524
102,6dc47a88-6bff-4f87-9f07-f6efba903f88,6000000,0.6137455
102,9a8fab92-4412-49e3-9863-ec3534985c33,6000000,2.468594
102,2c1f83e8-6567-4d6e-b44a-0716657ef551,6000000,6.7009945
102,ba76eb7c-0b66-4c97-8b4f-ab97080b0e27,6000000,0.701153
102,2234e317-0d3a-4baa-bd8e-ce12c606d70a,6000000,0.7407261
102,9f3693bd-48e1-4f48-be49-b5f139ad95c9,6000000,1.9151146
102,2b92f08e-09de-4719-88fa-57460d7817d2,6000000,4.2523327
102,33829af8-0884-406e-bdae-a20ea9771ff3,6000000,3.337154
102,85b16277-47d9-4217-9777-1275e5380fc8,6000000,0.46947864
102,223080bc-e53a-49ed-8eeb-1d859d74f4f2,6000000,2.0605297
102,5d5ccc3b-e5f9-4225-8fe0-7904f28b4d11,6000000,7.585923
102,5810f42a-36ef-4cfe-8095-bb3fe64b92ae,6000000,0.5711986
102,dffdd8a8-9673-4e0c-b9c4-46dfac7517f7,6000000,2.6086183
102,71f75b2f-6623-4763-b2bf-a213f34d032f,6000000,1.2946265
102,f9e20e45-3fdd-48c1-9533-d5ccf07c06cb,6000000,1.3588448
102,74c0541f-6773-41e2-8aaf-38c99d3c98f0,6000000,1.494765
102,23735303-2433-40bb-8b52-a00a4ebeb097,6000000,0.9304135
102,1e8bdc56-3c14-483e-8043-7682a2560a3f,6000000,1.2859986
102,5db36ef8-453b-4f96-a8a3-f8b4f1b6a088,6000000,2.1221085
102,830574bf-917d-4b06-ad71-ca79ada7f9d9,6000000,0.6207325
102,0a3f3f16-6fca-4873-a711-c3ae36f17e82,6000000,10.674888
102,25c72992-01ff-4fd4-8af4-f15fef7a9693,6000000,1.6740537
102,edc4b36e-c1ac-4a08-9034-f616865f9097,6000000,1.2398797
102,30ab9629-f988-4a37-afd1-7848a1687055,6000000,2.3659472
102,44b49299-8404-4f57-b447-aadea8093948,6000000,1.157917
102,3cc9c6af-1b7f-4ef8-9dab-2786bd2cb121,6000000,1.3990047
102,42d6f720-6e33-4bca-83d4-14ef917fedc0,6000000,6.0382843
102,6b5643c7-652f-406d-b458-6fd224549d77,6000000,0.4805927
102,2965be6c-332c-4b4e-a6cf-d6da2b28d8f7,6000000,1.2253247
102,66c60cc5-618c-49e9-89c6-10e6e4d1df7a,6000000,2.1022403
102,689889c5-95b0-42ce-a1c9-f97a4388cb28,6000000,0.72546655
102,2c93cb25-50ca-43f9-9c36-e94ed4894385,6000000,0.73166
102,349ba4db-c517-4010-a905-6741952a4064,6000000,1.333848
102,315d694e-cce2-4c61-a52a-09a86823a661,6000000,1.6332065
102,b391916c-374a-45d7-a1cb-b640edb2f57e,6000000,1.8149366
102,b292f94c-85c8-414e-adf9-8713ecb6c6d9,6000000,1.5661994
102,a7d9731f-12d2-4f25-860d-3814db57c00a,6000000,3.8445935
102,128506e8-9149-4429-aa1c-6a2752b42cdf,6000000,2.509985
102,46d1e367-ba2f-4235-8cf3-8ff8cbd9a2bd,6000000,0.974575
102,bd80ffa2-f28d-497e-9dcc-89e11083ed2d,6000000,1.4109881
